InputStoryid	InputSentence1	InputSentence2	InputSentence3	InputSentence4	RandomFifthSentenceQuiz1	RandomFifthSentenceQuiz2	AnswerRightEnding
138d5bfb-05cc-41e3-bf2c-fa85ebad14e2	Rick tumbuh di keluarga bermasalah.	Dia tidak pernah menerima dukungan dari keluarga, dan menjadi anggota geng.	Tak butuh waktu lama sampai Rick tertembak dalam sebuah perampokan.	Peristiwa itu membuatnya insaf.	Kini dia bahagia.	Dia menjadi anggota geng.	1
bff9f820-9605-4875-b9af-fe6f14d04256	Laverne perlu menyiapkan sesuatu untuk pesta temannya.	Dia memutuskan akan membuat beberapa brownies.	Dia memilih resep dan mengikutinya secara persis.	Laverne mencicipi salah satu brownies guna memastikan itu enak.	Brownies-nya begitu enak hingga Laverne makan dua.	Laverne tidak pergi ke pesta temannya.	1
e8f628d5-9f97-40ed-8611-fc0e774673c4	Sarah sudah memimpikan berkunjung ke Eropa selama bertahun-tahun.	Akhirnya dia punya cukup tabungan untuk perjalanan tersebut.	Dia mendarat di Spanyol dan pergi ke timur menyusuri benua tersebut.	Dia tidak suka dengan betapa segalanya berbeda.	Sarah kemudian memutuskan untuk pindah ke Eropa.	Sarah putuskan bahwa dia lebih memilih rumahnya daripada Eropa.	2
f5226bfe-9f26-4377-b05f-3d9568dbdec1	Gina khawatir adonan kukisnya di tabung akan menjijikkan.	Dia sangat senang karena ternyata dia salah.	Kukisnya dari tabung masih segar seperti sediakala.	Gina bermaksud hanya memakan 2 kukis dan menyimpan sisanya.	Gina begitu menyukai kukisnya hingga memakan semuanya sekaligus.	Gina membagikan kukis-kukis itu di gerejanya.	1
69ac9b05-b956-402f-9fff-1f926ef9176b	Ini penampilan terakhirku di marching band.	Aku bermain snare drum dalam band.	Kami memainkan Thriller dan Radar Love.	Penampilannya sempurna.	Aku sangat bangga dengan penampilanku.	Aku sangat malu dengan penampilanku.	1
0f65bab6-8165-4361-980a-117046569fe2	Aku telah memberi uang pada tunawisma ini setiap hari.	Dia ada di persimpangan yang sama dekat rumahku.	Suatu hari, saat berkendara di sekitar rumah aku melihat mobil baru.	Tak lama kemudian, aku melihat tunawisma yang sama keluar dari dalamnya!	Keesokan harinya aku memberi pria itu dua puluh dollar.	Aku tidak pernah lagi memberi pria itu uang.	2
d80cabdd-7a85-47e3-86be-5ce6591ca51e	Jim menemukan kamera tua sekali pakai di bawah laci barang-barang tuanya.	Dia mulai memfoto semua di sekitarnya.	Penunjuk angkanya tiba di satu foto terakhir.	Kegentingan situasi itu mulai disadari oleh Jim.	Jim menggunakan waktu untuk memutuskan apa yang akan dia foto.	Jim mengambil 20 foto lagi.	1
58090d3f-8a91-4c89-83ef-2b4994de9d24	Ron memulai pekerjaan barunya sebagai landscaper hari ini.	Dia menyukai luar ruangan dan selalu suka bekerja di situ.	Atasan menyuruhnya mengganti lempengan rumput di halaman depan rumah walikota.	Ron sangat senang, tetapi melakukan tugasnya dengan saksama dan selesai sangat cepat.	Ron langsung dipecat karena ketidakpatuhan.	Atasan memujinya karena bekerja dengan baik.	2
e17053ac-2046-48c8-a7a2-7b9509c10e64	John dan Billy menjadi sangat mahir bermain pingpong bir.	Mereka mengikuti kontes di kampus.	Mereka memenangkan kontes dan melaju ke babak selanjutnya.	Babak selanjutnya mengirim mereka ke Vegas.	Di Vegas, John dan Billy bersaing melawan delapan puluh peserta.	John dan Billy merasa kecewa.	1
69b26ae4-b778-4cd1-9f13-27d28fd4430e	Caroline adalah siswa sekolah kedokteran.	Caroline bekerja sangat keras untuk mendapat nilai bagus.	Suatu hari Caroline tidak lulus ujian karena kurang satu poin.	Caroline sangat frustasi tetapi dia terus belajar keras.	Namun dia menyerah.	Kemudian, dia gagal lulus ujian.	2
1f7d9fa2-2191-49de-bdd1-7d307293b9e0	Trish tidak menyukai luar ruangan.	Teman-teman membujuknya pergi berkemah.	Dia tidak menikmatinya.	Mereka menunjukkan padanya cara memancing dan memperlihatkan bintang-bintang.	Akhirnya Trish terpaksa menerima alam.	Ikannya punya kebiasaan kawin yang sangat menarik.	1
