InputStoryid	InputSentence1	InputSentence2	InputSentence3	InputSentence4	RandomFifthSentenceQuiz1	RandomFifthSentenceQuiz2	AnswerRightEnding
fec30953-c68e-4d9d-9698-384bfe8fe857	Me volví fan de Ley y Orden en 2011.	Me estaba recuperando de un ataque cerebral.	Cuando volví a casa, intenté ver todos los episodios.	Me costó ver del tirón una serie que lleva 20 años.	Creo que Ley y Orden es una de las peores series que se han hecho.	Al final, los vi todos.	2
35146100-1a33-4b70-ab26-4469198f909a	Todo el mundo adoraba a Bob porque interpretaba un personaje famoso en una película.	Bob lo odiaba porque no se parecía en nada al personaje.	Jim le pidió a Bob que dijera el latiguillo de su personaje.	Fue demasiado para Bob y estalló de ira.	Bob le dijo al hombre que le dejara tranquilo.	Bob le pidió un té al hombre.	1
96e98dae-7c2e-4130-b6c2-4912c0e58938	Lita quería ver su programa de televisión favorito.	Sus hijos insistieron para que se sentara a verlo con ellos.	Lita les dijo que tenía cosas que hacer.	Sus hijos arrastraron el cesto de la colada hasta el salón.	Lita pidió una pizza de pepperoni para comer.	Lita dobló la colada mientras veía la televisión.	2
39c953ff-bb04-4997-a6be-3f4b07e0db56	Liv pegó un respingo del susto que le dio un fuerte sonido.	Se dio cuenta de que la bombilla de la cocina se había fundido.	Cogió una banqueta y se subió a ella.	Se tambaleó bajo sus pies y casi se cae.	Liv decidió cambiar la bombilla del cuarto de baño.	Entonces, Liv cambió la bombilla.	2
2b7745a1-9e3a-402d-a806-1eebfb18ad5a	La madre le dijo a sus hijos que comerían en quince minutos.	Pero, entonces, recibió una llamada importante.	Mientras hablaba, el perro llenó toda la cocina de barro.	Los niños empezaron a fastidiar a su madre, que seguía al teléfono.	La madre se sintió muy frustrada.	El comportamiento de los niños relajó a la madre.	1
56b24969-0004-4731-99d6-ac4931df1b50	Héctor siempre ha comprado su café en la misma cafetería local antes de ir a trabajar.	Se ha dado cuenta de que esta costumbre de comprar café es muy cara.	Un día, Héctor decide prepararse el café en casa.	Está orgulloso de que el café que ha hecho en casa esté tan rico.	Héctor continuó preparándose su café y se ahorró dinero.	Héctor empezó a comprar más café de Starbucks.	1
eb653573-0e05-403a-b5a4-be7bd6ba3f99	Kelly se enteró de que había una chica nueva en el colegio.	Cuando llegó al colegio, fue a buscarla.	Cuando la conoció, la invitó a sentarse con ella en la comida.	Mientras comían, se hicieron amigas.	Kelly no volvió a hablar con ella.	Kelly se alegraba de haber hecho una nueva amiga.	2
efb927ed-be0b-41fb-b89d-1fe4f3f96f78	Tommy entrenó mucho para su primera carrera de 5K.	Durante la carrera, se sintió frustrado cuando empezó a adelantarle mucha gente.	Se sorprendió cuando oyó su nombre durante la entrega de premios.	No se había dado cuenta de que habría premios por rango de edad.	Se avergonzó por no haber recibido ningún reconocimiento.	Estaba orgulloso de haber terminado el primero de su edad y el décimo en general.	2
dac6c4cb-422b-436e-ac83-7853ad91d9c6	Laurie va a su primer baile esta noche.	Su acompañante la recogió y le regaló una rosa preciosa.	Laurie se puso un vestido largo brillante.	Bailaron y se divirtieron con todos sus amigos.	Laurie se fue a casa llorando.	Al final de la noche, Laurie besó a su acompañante.	2
9f53d98f-c1d9-4082-a9c7-1a95ed3de223	Neil estaba estudiando vías férreas históricas.	Fue a Scranton, en Pensilvania.	Se dio cuenta de que era un precioso depósito de trenes antiguos.	Hizo muchas fotos mientras estuvo allí.	Neil eliminó todas las fotos.	Neil guardó las fotos en su ordenador.	2
553ec373-0500-4c63-979f-a446a17f550d	Bob temía su primer día de trabajo en un local de comida rápida de pescado.	Había pensado esperar a ponerse el llamativo uniforme náutico.	Bob empezó a hacer hamburguesas de pescado tras ponerse el uniforme.	Estaba tan ocupado que se olvidó de ponerse su ropa de nuevo.	A Bob le gustaba tanto el traje que se lo enseñó a sus amigos.	Bob salió de trabajar con su traje de marinero.	2
d84fcc97-0638-4dc8-a881-596c66b75e83	Una amiga vino a visitarme.	Le dije que mi perro mordía.	No me hizo caso.	Intentó acariciarle y jugar con él.	Mi perro la mordió.	Mi perro salió corriendo.	1
6001c530-a64f-4128-82db-deb6bd81e8b8	Lester siempre había querido ser más artístico.	Un día, intentó hacer un dibujo de una flor.	Se sentó frente a una orquídea preciosa y empezó a dibujar.	El dibujo de Lester quedó muy bien.	Colgó el dibujo en el salón.	Decidió no volver a dibujar nada.	1
2ff39c6a-6eb8-4890-8e25-6b6af653046d	A Pablo le gusta comer gusanos.	Leyó un libro en clase sobre cómo hacerlo.	Los fríe en aceite de oliva.	Le gusta hacerlo, al menos, una vez al mes.	A Pablo le gustan los gusanos y le parecen una exquisitez.	A Pablo no le gusta comer gusanos.	1
5bf65083-150d-4e08-a822-fd215ecd23fe	A Kira siempre le ha gustado la cultura japonesa.	Muchas de sus películas favoritas están en japonés.	Decidió que iría allí de viaje.	Ahorró dinero para el viaje durante años.	Se gastó todo el dinero en zapatos.	Fue el mejor viaje de su vida.	2
a6e1d6d8-ddbb-4b54-a685-c642f4076e1b	A Glen le apetecía dar un paseo.	Se puso la cazadora y salió a la calle.	Mientras caminaba por la acera, se tropezó y se rompió la rodilla.	Glen se levantó y volvió a casa cojeando.	Glen hizo su mejor tiempo en una maratón.	Glen juró no volver a caminar jamás.	2
e59c9bc3-f466-4fbf-8978-c6877834b2e6	Jesús se pasó el día abrillantando los muebles.	Al llegar la noche, evaluó el trabajo que había hecho.	Todo estaba brillante y parecía nuevo.	Jesús invitó a sus amigos esa noche a una fiesta en su casa.	Le dijeron que los muebles estaban bonitos.	Sus amigos abrillantaron sus muebles.	1
adaa9d18-572e-40f0-af81-c415abf793a4	Hace poco, iba caminando a la tienda.	Mientras pasaba por una salida, noté algo frío y metálico en el brazo.	¡Me asusté por el golpe de un coche!	El conductor se mostró muy arrepentido cuando vio que me había dado.	Les dije que estaba bien y me fui.	El conductor del coche se enfadó mucho conmigo.	1
8cc9a757-075a-4e47-95b7-2fa63dc8870c	La hermana de Gina se cortó el tobillo con un cristal roto.	La sangre le corrió hasta el pie y se le metió en el zapato.	Cuando vio la sangre, corrió a casa.	Gina corrió detrás de ella, pero no conseguía alcanzarla.	Cuando llegaron a casa, comieron todos helado.	La hermana de Gina fue al médico.	2
8ef45363-9070-477a-8f1f-8d7c947ea6dc	Un niño estaba en tercero.	Era muy inteligente, pero le costaba leer.	Cuando leía en voz alta, sus compañeros de clase se burlaban de él.	Empezó a practicar lectura todos los días.	El niño asumió que no mejoraría nunca.	A final de año, le fue bien en el examen de lectura.	2
a2878606-f05e-492b-a581-8b00346d40ca	La clase de Rosie va a dar una pequeña fiesta.	Ha decidido preparar una ensalada de fruta para todos.	Se gastó mucho dinero en la fruta y pasó mucho tiempo preparándola.	El día de la fiesta, llevó una ensaladera enorme con la ensalada de fruta.	La clase Rosie compartió la ensalada de fruta.	Rosie dejó la ensaladera con la ensalada de fruta en la nevera de casa.	1
5296a3e6-0e82-4711-b67b-9e7378ffb724	Kelly se alegraba de tener un móvil nuevo.	Se lo llevaba a todas partes.	Por desgracia, se le rompió.	Por suerte, pudo llevarlo a arreglar.	En la tienda se lo arreglaron a buen precio.	Kelly se compró un teléfono nuevo.	1
7fa2b3d7-8046-403f-9a66-8198715ef31e	Cuando estaba en la universidad, conocí a un hombre más mayor.	Yo tenía 22 años y él 38.	Nos entendíamos muy bien y lo pasábamos bien juntos.	Estuvimos juntos todo el tiempo que estuve allí.	Tengo buenos recuerdos de esa época.	Tengo malos recuerdos de esa época.	1
874de2df-c863-4200-9d60-5f1c915c0709	Bob quería participar en la obra del colegio.	Se preparó bien el papel.	Ensayaba sus frases a menudo.	El día de la prueba lo hizo muy bien.	Bob estaba muy orgulloso.	Bob estaba avergonzado.	1
3c516058-0aec-4a0c-906d-4b466715c38b	A Jackie la han nombrado monitora del pasillo de octavo.	Toda su clase la envidia.	A menudo, sus compañeros de clase hacían que su trabajo en peligrase.	Le robaban a Jackie los pases de pasillo.	El director expulsó a sus compañeros rebeldes.	Sus compañeros fueron premiados por su comportamiento.	1
713e6e15-793f-4951-9d47-3d4688d748a3	Mi padre se acababa de comprar un coche nuevo.	Para celebrarlo, fuimos a dar una vuelta.	Otro coche se saltó un stop y se chocó con nosotros.	Me di tan fuerte contra la ventana que la rompí.	Salí de ahí, tanto mi padre como yo estábamos bien.	Nos aplastó el coche a los dos.	1
f595ddca-75d5-4c3e-80ca-a51170231643	A mi sobrina le encanta la película de Frozen.	Siempre quiere ponerla.	Va por toda la casa cantando.	Le encanta cantar "Suéltalo" a gritos.	La canta constantemente.	Le encantan los deportes y odia las cosas de princesas.	1
6e891313-bee9-434b-bb6e-c210c866a569	Alex estaba chorreando en la pista, su equipo perdía por dos puntos.	Miró el marcador y vio que solo quedaban 5 segundos.	Pensó deprisa, buscando a alguien que estuviera libre.	Parecía que los defensas estuvieran pegados con pegamento a sus compañeros.	Sonó la campana y su equipo ganó el partido.	Intentó marcar un triple, pero lo falló.	2
e2189528-1a68-49b9-a3bc-6d4266383e80	Llegué a la biblioteca y me senté.	Cuando miré alrededor, vi a un niño.	Estuvo mirándome fijamente un tiempo.	Me frustré y me levanté de mi sitio.	No me importó lo que hiciera el niño.	Le pregunté si tenía algún problema.	2
fcb6c166-4da5-4efb-8779-4ba6bdf1da2f	Iva y Brant estaban intentando tener un bebé.	Llevaban intentándolo seis meses sin éxito.	En la cita con el médico, le expresaron su abatimiento.	Entonces, vieron que el médico tenía una gran sonrisa.	Brant cancelará sus planes de secuestrar un niño.	La pareja se alegrará al saber que van a tener un niño.	2
f3b7819d-89cc-4dcf-a560-18d70f6f2cf9	A Catherine siempre le ha intrigado el deporte del curling.	A Catherine le encanta ver a los atletas que practican este deporte en la televisión.	Un día, Catherine decidió ir a un entrenamiento de curling.	En el entrenamiento, uno de los atletas invitó a Catherine a jugar.	Entonces Catherine empezó a practicar todos los días y se le dio bien.	Catherine pensaba que el curling era aburrido.	1
041c9cd6-3351-4287-bf7d-56e1b8808341	Francisco siempre ha deseado aprender a conducir.	Por fin tiene edad suficiente para sacarse el carné de conducir.	Francisco estudia mucho para sacarse el carné.	Aprueba el examen de conducir con facilidad.	Francisco está muy orgulloso de su logro.	Francisco decide que prefiere coger el transporte público.	1
4fd560d4-8d90-40f8-a572-9522f966fd97	Ayer me lo pasé muy bien viendo El Cascanueces.	Me encantó.	El espectáculo de las bailarinas en el escenario era precioso.	Me sentí orgullosa de haber visto el espectáculo.	Juré que no volvería a verlo.	Quería volver a verlo.	2
dc450ec8-ab03-47b8-af48-43623c8a369e	Me desperté para mi clase a las 8:30 de la mañana.	Me levanté con sueño de la cama y me duché.	Desayuné rápidamente y comencé a caminar hacia la clase.	Después de 50 minutos de clase, empecé a caminar de vuelta a mi dormitorio.	Decidí volver a clase.	Cuando llegué, me eché una siesta.	2
0f29def9-37c9-4eba-a87b-154ceec40700	Gary quería llamar la atención de Lisa.	Un día decide escribirle a Lisa un poema.	Al día siguiente, en el colegio, Gary ve a Lisa en el pasillo.	Gary le dedica a Lisa una gran sonrisa y le entrega el poema.	Gary da una fuerte bofetada a Lisa y se aleja.	Lisa confiesa que también está enamorada de Gary.	2
f490c78c-ccae-49bf-a78f-54fcfb2a559b	Carlos siempre ha querido visitar Francia.	Decide que debe aprender a hablar francés antes de ir.	Se apunta a una clase nocturna y estudia mucho.	Finalmente, Carlos sabe hablar francés bastante bien.	Carlos reserva un vuelo a Australia.	Carlos exprime al máximo su francés en su viaje a París.	2
a443d57f-b1c1-4d08-abff-3c968b8f9d92	Lars siempre había querido probar la fotografía.	Su amigo era un excelente fotógrafo, pero él nunca lo había intentado.	Un día se compró una cámara sencilla, pero de gran calidad.	A partir de ese día, Lars tomaba imágenes de la naturaleza todos los días.	Lars se enamoró de la fotografía.	Lars odiaba la fotografía.	1
1ad78f7c-f5b0-4f1a-a09c-1223e6ed015e	Compré un televisor en una tienda de electrónica.	Es una gran pantalla plana con una imagen de alta definición.	El empleado me convenció de que adquiriera una garantía por si acaso.	Una semana después, el televisor se cayó de mi pared y se rompió.	Pude arreglarlo con la garantía.	Encontraron al empleado muerto más tarde.	1
4a4ba70e-d51c-4574-b3f1-42675bef0059	Ryan estaba en un parque.	Vio a una niña con un globo en la mano.	Al salir del parque, vio el mismo globo atascado en un árbol.	Se subió al árbol para recuperar el globo.	Entonces Ryan reventó el globo a propósito.	Entonces Ryan encontró a la niña y le dio el globo que había perdido.	2
5d2a39a0-b237-4184-bcfa-67d32f590daf	El gerente de Jen le dijo que tenía que subir su currículum.	Se dio cuenta de que su currículum no tenía el formato adecuado.	Transfirió todo el contenido a la plantilla adecuada.	Añadiendo información sobre su último trabajo, actualizó el currículum.	Luego lo envió a su jefe.	Jen odiaba lavar los platos.	1
