InputStoryid	InputSentence1	InputSentence2	InputSentence3	InputSentence4	RandomFifthSentenceQuiz1	RandomFifthSentenceQuiz2	AnswerRightEnding
fec30953-c68e-4d9d-9698-384bfe8fe857	ကျွန်တော်သည် ၂၀၁၁ ခုနှစ်တွင် Law and Order ၏ပရိသတ်တစ်ယောက် ဖြစ်လာခဲ့သည်။	ကျွန်တော်သည် ဦးနှောက်သွေးကြောပိတ်ခြင်းမှ ပြန်လည်သက်သာလာခဲ့သည်။	ကျွန်တော် အိမ်ပြန်ရောက်သောအခါ အပိုင်းတိုင်းကိုကြည့်ရန် ကြိုးစားခဲ့သည်။	နှစ်ပေါင်း ၂၀ ကျော်ရှိနေသည့် ရှိုးတစ်ခုကို အမီလိုက်ကြည့်ရန်မှာ ခက်ခဲခဲ့သည်။	ကျွန်တော်သည် Law and Order ရှိုးကို အဆိုးရွားဆုံးရှိုးတစ်ခုဟု ထင်ခဲ့သည်။	နောက်ဆုံးတွင် ကျွန်တော်သည် အပိုင်းအားလုံးကို ကြည့်ခဲ့ပါသည်။	2
35146100-1a33-4b70-ab26-4469198f909a	ဘော့ဘ်သည် ရုပ်ရှင်ထဲတွင် နာမည်ကြီးဇာတ်ကောင်နေရာမှ သရုပ်ဆောင်ခဲ့၍ လူတိုင်းက သူ့ကို ချစ်ခဲ့ကြသည်။	ဘော့ဘ်သည် ထိုဇာတ်ကောင်နှင့် တစ်ခုမှ မတူညီ၍ ထိုသို့အချစ်ခံရခြင်းကို မကြိုက်ပါ။	ဂျင်မ်သည် ဇာတ်ကောင်၏ ဇာတ်လမ်းထဲမှ စကားများကိုပြောရန် သူ့ကို တောင်းဆိုခဲ့သည်။	ဘော့ဘ်သည် သီးမခံနိုင်ဖြစ်ပြီး ဒေါသအိုးပေါက်ကွဲခဲ့သည်။	ဘော့ဘ်သည် ထိုလူ့ကိုထွက်သွားရန် ပြောခဲ့သည်။	ဘော့ဘ်သည် ထိုလူ့ကို လက်ဖက်ရည်တိုက်ခိုင်းခဲ့သည်။	1
96e98dae-7c2e-4130-b6c2-4912c0e58938	လီတာသည် သူမ၏အကြိုက်ဆုံးရှိုးကို ရုပ်မြင်သံကြားတွင် ကြည့်ချင်ခဲ့သည်။	သူမ၏ကလေးများသည် သူတို့နှင့်အတူကြည့်ရန်အတွက် ပူဆာခဲ့ကြသည်။	လီတာသည် အိမ်အလုပ်များလုပ်ရန်ရှိသေးသည်ဟု သူတို့ကို ပြောခဲ့သည်။	သူမ၏ကလေးများသည် လျှော်ပြီးသည့်အဝတ်အစားခြင်းကို ဧည့်ခန်းထဲသို့ ယူလာခဲ့ကြသည်။	လီတာသည် နေ့လယ်စာအတွက် ငရုပ်ကောင်းကြက်သွန်ဖြူပီဇာကို မှာယူခဲ့သည်။	လီတာသည် ရုပ်မြင်သံကြားကြည့်နေစဉ် အဝတ်များကို ခေါက်ခဲ့သည်။	2
39c953ff-bb04-4997-a6be-3f4b07e0db56	လိဗ်သည် ဖောက်ခနဲအသံကျယ်ကြီးကြောင့် လန့်ပြီး ခုန်ခဲ့သည်။	သူမသည် မီးဖိုချောင်ထဲမှ မီးလုံးကျွမ်းသွားသည်ဟု သတိပြုမိခဲ့သည်။	သူမသည် ခြေတင်ခုံကိုယူပြီး မီးလုံးဆီသို့ တက်ခဲ့သည်။	ခုံသည် ယိုင်သွားခဲ့ပြီး သူမသည် ပြုတ်ကျလုနီးပါးဖြစ်ခဲ့သည်။	လိဗ်သည် ရေချိုးခန်းထဲမှ မီးလုံးကိုလဲရန် ဆုံးဖြတ်ခဲ့သည်။	ထို့နောက် လိဗ် မီးလုံးကိုလဲခဲ့သည်။	2
2b7745a1-9e3a-402d-a806-1eebfb18ad5a	ဆယ့်ငါးမိနစ်အတွင်း နေ့လယ်စာစားချိန်ရောက်ပြီဟု အမေက ကလေးများကို ပြောခဲ့သည်။	သို့သော် ထို့နောက်တွင် သူမသည် အရေးကြီးဖုန်းခေါ်ဆိုမှုတစ်ခု လက်ခံရရှိခဲ့သည်။	သူမ ဖုန်းပြောနေစဉ် ခွေးသည် ရွှံ့များကို မီးဖိုချောင်အနှံ့ ဆွဲယူလာခဲ့သည်။	ကလေးများသည် ဖုန်းပြောနေသောအမေကို မနားတမ်းနှောင့်ယှက်ခဲ့ကြသည်။	အမေသည် အနည်းငယ်စိတ်ပျက်မိခဲ့သည်။	ကလေးများ၏အမူအရာကြောင့် အမေသည် စိတ်လက်အေးချမ်းရသည်။	1
56b24969-0004-4731-99d6-ac4931df1b50	ဟက်တာသည် အလုပ်မသွားမီ ဒေသတွင်းဆိုင်မှ ကော်ဖီကို အမြဲတမ်းဝယ်ခဲ့သည်။	သူသည် ကော်ဖီဝယ်ခြင်းအကျင့်က အလွန်အကုန်အကျများသည်ဟု သတိထားမိလာခဲ့သည်။	တစ်နေ့တွင် ဟက်တာသည် အိမ်တွင် ကော်ဖီနှပ်ရန် ဆုံးဖြတ်သည်။	သူသည် အိမ်တွင်လုပ်သော ကော်ဖီက အလွန်ကောင်းသောကြောင့် ဂုဏ်ယူခဲ့သည်။	ဟက်တာသည် ကော်ဖီကို ဆက်လက်နှပ်ခဲ့ပြီး ပိုက်ဆံစုခဲ့သည်။	ဟက်တာသည် Starbucks မှကော်ဖီကို ပိုမိုဝယ်ယူခဲ့သည်။	1
eb653573-0e05-403a-b5a4-be7bd6ba3f99	ကေလီသည် ကျောင်းတွင် မိန်းကလေးသစ်တစ်ယောက် ရောက်နေမှန်း သိခဲ့ရသည်။	သူမသည် ကျောင်းထဲသို့ လမ်းလျှောက်ဝင်သောအခါ ထိုမိန်းကလေးကို လိုက်ရှာခဲ့သည်။	သူမနှင့်တွေ့သောအခါ နေ့လယ်စာအချိန်တွင် သူမနှင့်အတူထိုင်ရန် ဖိတ်ခေါ်ခဲ့သည်။	သူတို့သည် နေ့လယ်စာစားသောအခါ သူငယ်ချင်းများဖြစ်သွားကြသည်။	ကေလီသည် သူမကို ဘယ်တော့မှ ထပ်စကားမပြောတော့ပါ။	ကေလီသည် သူငယ်ချင်းအသစ်ရ၍ ပျော်ရွှင်ခဲ့သည်။	2
efb927ed-be0b-41fb-b89d-1fe4f3f96f78	တွန်မီသည် ၅ ကီလိုမီတာအပြေးပြိုင်ပွဲသို့ ပထမဆုံးဝင်ပြိုင်ရန် အပြင်းအထန်လေ့ကျင့်ခဲ့သည်။	ပြိုင်ပွဲအတွင်း၌ လူများစွာသည် သူ့ကို ကျော်တက်သွားသောကြောင့် သူသည် မချင့်မရဲဖြစ်ခဲ့ရသည်။	ဆုပေးပွဲတွင် သူ့အမည်ကို အခေါ်ခံလိုက်ရသောကြောင့် သူသည် အံ့ဩသွားခဲ့သည်။	ဆုများကို အသက်အရွယ်လိုက် ချီးမြင့်ကြောင်း သူ မသိခဲ့ပါ။	သူသည် ဘာအသိအမှတ်ပြုမှုမှ မရရှိခဲ့၍ ရှက်မိခဲ့သည်။	သူသည် အသက်အရွယ်အလိုက်အားဖြင့် ပထမဆုရခဲ့ပြီး အားလုံးခြုံကြည့်လျှင် အဆင့် တစ်ဆယ်ရခဲ့၍ ဂုဏ်ယူခဲ့သည်။	2
dac6c4cb-422b-436e-ac83-7853ad91d9c6	လော်ရီသည် ယနေ့ညတွင် ဝတ်စုံပြည့်ဖြင့် စုံတွဲကပွဲသို့ ပထမဆုံးအကြိမ် သွားရမည်ဖြစ်သည်။	သူမနှင့်တွဲဖက်သည် သူမကို လာခေါ်ပြီး နှင်းဆီပန်းလှလှလေးတစ်ပွင့် ပေးခဲ့သည်။	လော်ရီသည် တောက်ပသော ဝတ်စုံရှည်ကို ဝတ်ဆင်ခဲ့သည်။	သူတို့သည် ကခဲ့ကြပြီး သူငယ်ချင်းများနှင့်အတူ ပျော်ရွှင်ခဲ့ကြသည်။	လော်ရီသည် အိမ်သို့ ငိုရင်းပြန်ခဲ့သည်။	လော်ရီသည် သူ့တွဲဖက်ကိုနမ်းပြီး ထိုညကိုကုန်ဆုံးခဲ့သည်။	2
9f53d98f-c1d9-4082-a9c7-1a95ed3de223	နေလ်သည် သမိုင်းဝင်ရထားလမ်းများကို စူးစမ်းရှာဖွေနေသည်။	သူသည် Pennsylvania ပြည်နည်ရှိ Scranton မြို့သို့ သွားခဲ့သည်။	၎င်းသည် လှပသော ရထားဘူတာရုံဟောင်းဖြစ်သည်ကို သူ သိခဲ့ရသည်။	သူသည် ထိုနေရာတွင်ရှိနေစဉ် ဓာတ်ပုံများစွာကို ရိုက်ယူခဲ့သည်။	နေလ်သည် ဓာတ်ပုံအားလုံးကို ဖျက်ပစ်ခဲ့သည်။	နေလ်သည် ဓာတ်ပုံများကို ကွန်ပြူတာထဲသို့ သိမ်းဆည်းခဲ့သည်။	2
