InputStoryid	InputSentence1	InputSentence2	InputSentence3	InputSentence4	RandomFifthSentenceQuiz1	RandomFifthSentenceQuiz2	AnswerRightEnding
138d5bfb-05cc-41e3-bf2c-fa85ebad14e2	Ricky creció en un hogar conflictivo.	Nunca encontró apoyo en su familia y recurrió a las pandillas.	No pasó mucho tiempo antes de que Ricky fuera disparado en un robo.	El incidente le hizo pasar página.	Ahora está feliz.	Se unió a una pandilla.	1
bff9f820-9605-4875-b9af-fe6f14d04256	Laverne tiene que preparar algo para la fiesta de su amiga.	Decide hornear unos brownies.	Ha elegido una receta y la sigue atentamente.	Laverne prueba uno de los brownies para comprobar que está delicioso.	Los brownies están tan ricos que Laverne se come dos de ellos.	Laverne no va a la fiesta de su amiga.	1
e8f628d5-9f97-40ed-8611-fc0e774673c4	Sara llevaba años soñando con viajar a Europa.	Por fin consiguió ahorrar lo suficiente para el viaje.	Aterrizó en España y viajó por todo el continente.	No le gustó lo diferente que era todo.	Entonces, Sara decidió mudarse a Europa.	Sara decidió que prefería su casa a Europa.	2
f5226bfe-9f26-4377-b05f-3d9568dbdec1	Gina temía que la masa de galletas del tubo estuviera asquerosa.	Se alegró al comprobar que no era así.	Las galletas del tubo eran tan buenas como las caseras.	Gina solo pretendía comerse 2 galletas y guardar el resto.	A Gina le gustaron tanto las galletas, que se las comió todas de una sentada.	Gina donó las galletas a su iglesia.	1
69ac9b05-b956-402f-9fff-1f926ef9176b	Era mi última actuación con la banda de música.	Yo tocaba la caja en la banda.	Tocamos Thriller y Radar Love.	La actuación fue perfecta.	Estoy muy orgulloso de mi actuación.	Me avergoncé mucho de mi actuación.	1
0f65bab6-8165-4361-980a-117046569fe2	Le había estado dando monedas al vagabundo todos los días.	Siempre estaba en la misma esquina cerca de mi casa.	Un día, mientras conducía por mi barrio, vi un coche nuevo.	¡Enseguida vi al vagabundo salir de él!	Al día siguiente, le di veinte dólares.	No volví a darle dinero.	2
d80cabdd-7a85-47e3-86be-5ce6591ca51e	Jim encontró una cámara desechable en el fondo del cajón de los trastos.	Empezó a disparar a todo lo que había a su alrededor.	El contador llegó a la última foto.	Jim empezó a darse cuenta de la gravedad de la situación.	Jim se tomó un tiempo para decidir qué iba a fotografiar.	Jim hizo 20 fotos más.	1
58090d3f-8a91-4c89-83ef-2b4994de9d24	Ron ha empezado hoy su nuevo trabajo como paisajista.	Le encanta el aire libre y siempre le ha gustado trabajar fuera.	Su jefe le dice que vuelva a plantar el césped del jardín delantero de la casa del alcalde.	Ron está eufórico, pero hace su trabajo rigurosamente y termina súper pronto.	Despiden inmediatamente a Ron por insubordinación.	Su jefe le felicita por un buen trabajo.	2
e17053ac-2046-48c8-a7a2-7b9509c10e64	Juan y Guille se volvieron muy hábiles al beer pong.	Se apuntaron a un torneo en la universidad.	Ganaron el torneo y subieron al siguiente nivel.	El siguiente nivel los llevó a Las Vegas.	En Las Vegas, Juan y Guille compitieron contra ocho participantes.	Juan y Guille estaban decepcionados.	1
69b26ae4-b778-4cd1-9f13-27d28fd4430e	Carolina estudia medicina en la universidad.	Carolina trabajó muy duro para sacar buenas notas.	Un día, Carolina suspendió un examen por un punto.	Carolina estaba muy frustrada, pero siguió estudiando mucho.	Pero se rindió.	Mas tarde aprobó el examen.	2
1f7d9fa2-2191-49de-bdd1-7d307293b9e0	Trish odia el aire libre.	Sus amigos la convencieron para ir de camping.	No lo estaba pasando bien.	Le enseñaron a pescar y a observar las estrellas.	Finalmente, a regañadientes, terminó por aceptar la naturaleza.	Los peces tenían unos hábitos de apareamiento muy interesantes.	1
8b5fd74e-bb54-48f7-8c50-ea9cf30a7fbc	Un señor se acercó a Corey mientras repostaba.	El señor admiró el coche de Corey y empezó a entablar conversación.	Corey sintió que algo no encajaba.	Cuando terminó de repostar, el señor le dio un puñetazo a Corey.	A Corey no le importó lo más mínimo.	Cuando Corey volvió en sí, tanto el señor como el coche habían desaparecido.	2
