InputStoryid	InputSentence1	InputSentence2	InputSentence3	InputSentence4	RandomFifthSentenceQuiz1	RandomFifthSentenceQuiz2	AnswerRightEnding
138d5bfb-05cc-41e3-bf2c-fa85ebad14e2	Рик вырос в неблагополучной семье.	Он никогда не находил поддержки в семье и подался в банды.	Вскоре Рика подстрелили в ходе ограбления.	Инцидент заставил его начать с чистого листа.	Теперь он счастлив.	Он вступил в банду.	1
bff9f820-9605-4875-b9af-fe6f14d04256	Лаверне нужно что-то приготовить на вечеринку ее подруги.	Она решает испечь партию брауни.	Она выбирает рецепт и точно его придерживается.	Лаверна пробует один из брауни, чтобы убедиться, что он вкусный.	Брауни такие вкусные, что Лаверна съедает два.	Лаверна не идет на вечеринку своей подруги.	1
e8f628d5-9f97-40ed-8611-fc0e774673c4	Сара не один год мечтала побывать в Европе.	Она наконец-то накопила достаточно для поездки.	Она приземлилась в Испании и путешествовала по континенту на восток.	Ей не понравилось, насколько все было другим.	После Сара решила перебраться в Европу.	Сара решила, что ей больше нравится дома, чем в Европе.	2
f5226bfe-9f26-4377-b05f-3d9568dbdec1	Джина боялась, что тесто для печенья из тубуса будет ужасным.	Она очень обрадовалась, когда поняла, что ошибалась.	Печенье из тубуса было не хуже приготовленного самостоятельно.	Джина планировала съесть только 2 печенья, а остальное оставить.	Джине так понравилось печенье, что она съела все за раз.	Джина раздала печенье в своей церкви.	1
69ac9b05-b956-402f-9fff-1f926ef9176b	Это было мое последнее выступление в марширующем оркестре.	В оркестре я играл на малом барабане.	Мы исполнили Thriller и Radar Love.	Выступление было безупречным.	Я очень гордился своим выступлением.	Я очень стыдился своего выступления.	1
0f65bab6-8165-4361-980a-117046569fe2	Я каждый день давал мелочь этому бездомному.	Он всегда был на углу возле моего дома.	Как-то я проезжал своим районом и увидел новую машину.	Вскоре я увидел, как из нее выходит тот самый бездомный!	На следующий день я дал мужчине двадцать долларов.	Я больше никогда не давал тому мужчине денег.	2
d80cabdd-7a85-47e3-86be-5ce6591ca51e	Джим нашел старый одноразовый фотоаппарат на дне своего ящика с барахлом.	Он начал снимать все вокруг себя.	Счетчик прощелкал к последнему фото.	Джим начал улавливать серьезность ситуации.	Джим тщательно обдумал, что хочет снять.	Джим сделал еще 20 фото.	1
58090d3f-8a91-4c89-83ef-2b4994de9d24	Сегодня Рон начал новую работу ландшафтным дизайнером.	Он любит свежий воздух и ему всегда нравилось на нем работать.	Его босс поручает ему заново обложить дерном палисадник дома мера.	Рон на седьмом небе, но проделывает тщательную работу и заканчивает очень быстро.	Рана немедленно увольняют за нарушение субординации.	Его босс хвалит его за хорошо выполненную работу.	2
e17053ac-2046-48c8-a7a2-7b9509c10e64	Джон и Билли стали большими мастерами пиво-понга.	Они приняли участие в соревновании в колледже.	Они выиграли соревнование и прошли в следующий этап.	Следующий этап привел их в Вегас.	В Вегасе Джон и Билли соревновались с восьмьюдесятью конкурсантами.	Джон и Билли были разочарованы.	1
69b26ae4-b778-4cd1-9f13-27d28fd4430e	Кэролайн была студенткой медицинского университета.	Кэролайн очень тяжело работала, чтобы получать хорошие оценки.	Как-то Кэролайн не хватило одного балла, чтобы сдать тест.	Кэролайн очень расстроилась, но продолжила усердно учиться.	Но она сдалась.	Позже она сдала тест.	2
