InputStoryid	InputSentence1	InputSentence2	InputSentence3	InputSentence4	RandomFifthSentenceQuiz1	RandomFifthSentenceQuiz2	AnswerRightEnding
138d5bfb-05cc-41e3-bf2c-fa85ebad14e2	रिक एक तनावपूर्ण घर में बड़ा हुआ.	उसे परिवार में सही सहयोग नहीं मिला, और वह गैंग में शामिल हो गया.	लेकिन रिक को डकैती करने का मौका मिलने में देर नहीं लगी.	इस घटना ने उसे अपने जीवन की दिशा फिर से तय करने का मौका दिया.	वह अब खुश हैं।	वह एक गैंग में शामिल हो गया.	1
bff9f820-9605-4875-b9af-fe6f14d04256	लेवर्ने अपने दोस्त की पार्टी के लिए कुछ तैयार करना चाहती है.	उसने तय किया कि वह एक बैच ब्राउनी बेक करेगी.	वह एक रेसिपी चुनती है और उसका ध्यान से पालन करती है.	लेवर्ने एक ब्राउनी को टेस्ट करके देखती है, ताकि यह पक्का कर सके कि वह स्वादिष्ट है.	ब्राउनी इतने अच्छे बने हैं कि लेवर्ने दो खा लेती है.	लेवर्ने अपने दोस्त की पार्टी में नहीं जाती है.	1
e8f628d5-9f97-40ed-8611-fc0e774673c4	सारा, यूरोप जाने का सपना कई सालों से देख रही है.	आखिरकार, उसने यात्रा के लिए ज़रूरी पैसे बचा लिए हैं.	वह स्पेन में उतरी और पूर्व की ओर उसने पूरे महाद्वीप में यात्रा की.	उसे पसंद नहीं था कि सब कुछ कितना अलग था.	इसके बाद, सारा ने तय किया कि वह यूरोप में रहेगी.	सारा ने तय किया कि उसे यूरोप से ज़्यादा अपना घर ही पसंद है.	2
f5226bfe-9f26-4377-b05f-3d9568dbdec1	जीना को डर था की ट्यूब में रखा कुकी का आटा खराब हो जाएगा.	उसे यह जानकर खुशी हुई कि वह गलत थी.	ट्यूब से कुकीज़ खरोंच से के रूप में के रूप में अच्छा कर रहे थे.	जीना सिर्फ़ 2 कुकी खाना चाहती थी और बाकी बाद के लिए रखना चाहती थी.	जीना को कुकी इतने पसंद आए कि उसने सारे कुकी एक ही बार में खा लिए.	जीना ने कुकी चर्च में बाँट दिए.	1
69ac9b05-b956-402f-9fff-1f926ef9176b	मार्चिंग बैंड में यह मेरी आखिरी परफ़ॉर्मेंस थी.	मैं बैंड में छोटा ढोल बजा रहा था.	हमने 'थ्रिलर' और 'राडार लव' बजाया.	परफ़ॉर्मेंस में कोई कमी नहीं थी.	मुझे अपनी परफ़ॉर्मेंस पर बहुत गर्व हुआ.	मैं अपनी परफ़ॉर्मेंस से बहुत शर्मिंदा हुआ.	1
0f65bab6-8165-4361-980a-117046569fe2	मैं इस बेघर आदमी को रोज़ छुट्टे पैसे देता था.	वह हमेशा मेरे घर के एक ही कोने में रहता था.	एक दिन, अपने पड़ोस से गुज़रते हुए मैंने एक नई कार देखी.	जल्द ही, मैंने देखा कि वही बेघर आदमी इससे उभरेगा!	अगले दिन मैंने उस आदमी को बीस डॉलर दिए.	मैंने फिर कभी उस आदमी को पैसे नहीं दिए.	2
d80cabdd-7a85-47e3-86be-5ce6591ca51e	जिम को अपने कचरे की अलमारी के सबसे नीचे एक पुराना डिस्पोजेबल कैमरा मिला.	वह अपने चारों ओर हर चीज़ की फ़ोटो लेने लगा.	आखिरकार, काउंटर में सिर्फ़ एक फ़ोटो खीचने की जगह बची.	जिम को स्थित की गंभीरता समझ आने लगी.	जिम ने यह तय करने के लिए समय लिया कि उसे किसकी पिक्चर लेनी है.	जिम ने 20 और फ़ोटो खीचें.	1
58090d3f-8a91-4c89-83ef-2b4994de9d24	रॉन ने लैंडस्केप डिज़ाइन करने वाले तौर पर आज अपनी नई जॉब की शुरुआत की.	उसे बाहर की दुनिया बहुत पसंद है और उसमें काम करने में उसे मज़ा आता है.	उसके बॉस ने उसे मेयर के घर के सामने वाले हिस्से का कायापलट करने के लिए कहा.	रॉन बहुत ही खुश था, लेकिन उसने कड़ी मेहनत की और काम बहुत जल्दी खत्म कर लिया.	रॉन को बात न मानने के लिए तुरंत नौकरी से निकाल दिया गया.	उसके बॉस ने अच्छा काम करने के लिए उसकी तारीफ़ की.	2
e17053ac-2046-48c8-a7a2-7b9509c10e64	जॉन और बिली, बियर पॉन्ग खेलने में बहुत अच्छे हो गए.	उन्होंने कॉलेज में एक कॉन्टेस्ट में हिस्सा लिया.	वे कॉन्टेस्ट जीत गए और अगले लेवल पर पहुँच गए.	अगले लेवल के लिए वे वेगस गए.	वेगस में, जॉन और बिली ने अस्सी प्रतिभागियों से प्रतिस्पर्धा की.	जॉन और बिली निराश थे.	1
69b26ae4-b778-4cd1-9f13-27d28fd4430e	कैरोलाइन, मेडिकल स्कूल की छात्रा थी.	कैरोलाइन अच्छे ग्रेड पाने के लिए बहुत कड़ी मेहनत करती थी.	एक दिन कैरोलाइन किसी टेस्ट में एक प्वॉइंट से फ़ेल हो गई.	कैरोलाइन को बहुत हताशा हुई, लेकिन उसने कड़ी मेहनत के साथ पढ़ना जारी रखा.	लेकिन उसने हार मान ली.	बाद में, वह टेस्ट में पास हो गई.	2
