InputStoryid	InputSentence1	InputSentence2	InputSentence3	InputSentence4	RandomFifthSentenceQuiz1	RandomFifthSentenceQuiz2	AnswerRightEnding
138d5bfb-05cc-41e3-bf2c-fa85ebad14e2	Etxe nahasi batean hazi zen Rick.	Familian ez zuenez inoiz babesik aurkitu, gaizkile-taldeetara jo zuen.	Ez zen denbora luze pasa Rick lapurreta batean tiroz jo zuten arte.	Gertaera horrek orrialdea pasatzera bultzatu zuen.	Pozik dago orain.	Gaizkile-talde bateko kide egin zen.	1
bff9f820-9605-4875-b9af-fe6f14d04256	Lavernek zerbait prestatu behar du bere lagunaren festarako.	Brownie batzuk egitea erabakitzen du.	Errezeta bat aukeratu, eta zehatz-mehatz jarraitzen du.	Lavernek brownietako bat dastatzen du, bikain atera zaiola ziurtatzeko.	Hain dira goxoak, ezen Lavernek bi jaten dituen.	Laverne ez doa lagunaren festara.	1
e8f628d5-9f97-40ed-8611-fc0e774673c4	Sarahk aspalditik zeraman Europa bisitatzeko irrikatan.	Azkenean, lortu zuen bidaiarako diru nahiko aurreztea.	Espainian lurreratu zen, eta ekialdera jo zuen kontinentean zehar.	Ez zitzaion gustatu zer desberdina zen dena.	Sarahk Europara bizitzera joatea erabaki zuen.	Sarahk erabaki zuen nahiago zuela bere jaioterrian bizi Europan baino.	2
f5226bfe-9f26-4377-b05f-3d9568dbdec1	Gina kezkatuta zegoen, metroko gaileta-orea nazkagarria ez ote zen.	Asko poztu zen oker zebilela jakitean.	Metroko gailetak etxean eginak bezain onak ziren.	Soilik 2 gaileta jateko asmoa zuen Ginak, eta besteak gorde.	Ginari hainbeste gustatu zitzaizkion gailetak, non den-denak jan zituen.	Ginak elizan banatu zituen gailetak.	1
69ac9b05-b956-402f-9fff-1f926ef9176b	Kaleko bandan egingo nuen azken emankizuna zen.	Kaxa jotzen ari nintzen bandan.	Thriller eta Radar Love jo genituen.	Emankizuna bikain atera zen.	Oso harro nengoen nik egindakoarekin.	Oso lotsatuta nengoen nik egindakoarekin.	1
0f65bab6-8165-4361-980a-117046569fe2	Egunero ematen nion dirua gizon etxegabe bati.	Etxetik hurbil zegoen izkina berean egoten zen beti.	Egun batean, auzotik autoz pasa nintzenean, auto berri bat ikusi nuen.	Berehala, gizon etxegabea ikusi nuen autotik ateratzen!	Hurrengo egunean hogei dolar eman nizkion gizonari.	Ez nion diru gehiagorik eman gizonari.	2
d80cabdd-7a85-47e3-86be-5ce6591ca51e	Jimek erabili eta botatzeko kamera bat aurkitu zuen denetarik gordetzen zuen tiraderan.	Inguruan zuen guztiari argazkiak ateratzen hasi zen.	Kontagailuak azken argazki bat geratzen zela adierazten zuen.	Egoeraren larritasunaz ohartzen hasi zen Jim.	Jimek denbora hartu zuen argazkia zeri aterako zion pentsatzeko.	Jimek beste 20 argazki atera zituen.	1
58090d3f-8a91-4c89-83ef-2b4994de9d24	Lan berrian hasi da gaur Ron, lorezain gisa.	Aire zabala izugarri gustatzen zaio, eta betidanik gustatu zaio kanpoan lan egitea.	Nagusiak esan dio alkatearen etxe aurreko lorategia belarrez berriro estaltzeko.	Ron euforiko dago, baina lan txukuna egiten du, eta oso goiz bukatu.	Ron segituan kanporatzen dute ez obeditzeagatik.	Nagusiak laudatu egiten du egindako lan onarengatik.	2
e17053ac-2046-48c8-a7a2-7b9509c10e64	John eta Billy oso trebe bihurtu ziren beer pong jolasean.	Unibertsitateko lehiaketa batean parte hartu zuten.	Lehiaketa irabazi, eta hurrengo mailara igo ziren.	Maila horrek Las Vegasera eraman zituen.	Las Vegasen, laurogei lehiakideren kontra aritu ziren.	Johnek eta Billyk atsekabe hartu zuten.	1
69b26ae4-b778-4cd1-9f13-27d28fd4430e	Caroline medikuntza ikaslea zen.	Carolinek gogor lan egiten zuen nota onak lortzeko.	Behin, Carolinek puntu batengatik ez zuen azterketa bat gainditu.	Caroline oso frustratuta zegoen, baina asko ikasten jarraitu zuen.	Baina amore eman zuen.	Aurrerago, azterketa gainditu zuen.	2
