InputStoryid	InputSentence1	InputSentence2	InputSentence3	InputSentence4	RandomFifthSentenceQuiz1	RandomFifthSentenceQuiz2	AnswerRightEnding
fec30953-c68e-4d9d-9698-384bfe8fe857	Nilianza kuwa shabiki wa Law and Order mwaka wa 2011.	Nilikuwa nikipata nafuu kutokana na kiharusi.	Nilipofika nyumbani nikajaribu kutazama kila kipindi.	Ilikuwa ni vigumu kujaribu kutazama Miaka 20 ya onyesho hilo.	Ninafikiria Law and Order ni moja yapo ya maonyesho mabaya ambayo yamewahi kutengenezwa.	Mwishowe nilitazama zote.	2
35146100-1a33-4b70-ab26-4469198f909a	Kila mtu alimpenda Bob kwa sababu aliigiza mtu maarufu kwenye filamu.	Bob aliichukia kwa sababu hakuwa kama mtu huyo.	Jim alimuuliza Bob kusema kifungu maarufu cha mtu huyo.	Ilikuwa vigumu sana kwa Bob na akajawa na hasira.	Bob alimwambia mtu huyo amwache.	Bob alimwomba mtu huyo chai.	1
96e98dae-7c2e-4130-b6c2-4912c0e58938	Lita alitaka kutazama kipindi chake akipendacho kwenye runinga.	Watoto wake wakasisitiza kwamba akae chini watazame pamoja.	Lita aliwaambia kwamba alikuwa na kazi za nyumbani za kufanya.	Watoto wake waliburuta kikapu chake cha nguo za kufua hadi sebuleni.	Lita aliagiza piza ya peperoni kwa ajili ya chakula cha mchana.	Lita alikunja nguo zilizofuliwa akitazama runinga.	2
39c953ff-bb04-4997-a6be-3f4b07e0db56	Liv aliruka kwa kuwa alishtuliwa na mshindo mkubwa.	Akagundua ilikuwa ni balbu ya taa iliyokuwa ikiungua jikoni mwake.	Akachukua kiti cha miguu cha kukanyagia.	Kilitetemeka chini yake na alikuwa karibu kuanguka.	Liv akaamua kubadilisha balbu ya taa bafuni.	Kisha Liv akabadilisha balbu ya taa.	2
2b7745a1-9e3a-402d-a806-1eebfb18ad5a	Mama aliwaelezea watoto wake itakuwa wakati wa chakula cha mchana baada ya dakika kumi na tano.	Lakini akapata simu muhimu.	Alipokuwa akiongea, mbwa akaburuta matope kila mahali jikoni.	Watoto wakaanza kumsumbua mama yake, aliyekuwa bado kwenye simu.	Mama akahisi amefadhaika kiasi.	Tabia ya watoto ikamtuliza mama.	1
56b24969-0004-4731-99d6-ac4931df1b50	Hector amekuwa akinunua kahawa katika duka la karibu kabla ya kwenda kazi.	Akagundua kwamba tabia yake ya kununua kahawa ilikuwa inagharimu mno.	Siku moja Hector akaamua kujitengenezea kahawa nyumbani.	Anajivunia kwamba kahawa aliyotengeneza nyumbani ni nzuri sana.	Hector aliendelea kutengeneza kahawa yake mwenyewe na kuokoa pesa.	Hector alianza kununua kahawa zaidi kutoka Starbucks.	1
eb653573-0e05-403a-b5a4-be7bd6ba3f99	Kelly aligundua kwamba kulikuwa na msichana mgeni shuleni.	Alipoingia shuleni alienda kumtafuta msichana huyo.	Alipokutana na yeye, alimwalika kukaa na yeye kwa chakula cha mchana.	Walipokula chakula cha mchana, wasichana hao wakawa marafiki.	Kelly hajawai kuongea na yeye tena.	Kelly alifurahi kuwa na rafiki mpya.	2
efb927ed-be0b-41fb-b89d-1fe4f3f96f78	Tommy alifanya mazoezi kwa bidii ili kukimbia K5 zake za kwanza.	Wakati wa mbio hizo alihisi kufadhaika wakati watu wengi walimpita.	Aliposikia jina lake likiitwa wakati wa tuzo alishtuka.	Hakugundua kwamba watapeana tuzo kulingana na kundi la umri.	Aliaibika kwamba hakuweza kupata tuzo lolote.	Alijivunia kumaliza wa kwanza kwa umri lakini wa kumi kwa jumla.	2
dac6c4cb-422b-436e-ac83-7853ad91d9c6	Laurie anaenda kwa densi yake ya kwanza rasmi leo usiku.	Mpenziwe alimchukua na kumpa ua maridadi la waridi.	Laurie alivaa rinda ndefu lililokuwa liking'aa.	Walicheza na kufurahia na marafiki wao wote.	Laurie alienda nyumbani akilia.	Laurie alimalizia usiku huo kwa kumbusu mpenziwe.	2
9f53d98f-c1d9-4082-a9c7-1a95ed3de223	Neil alikuwa akichunguza barabara za kihistoria za reli.	Akaenda hadi Scranton, Pennsylvania.	Akagundua kilikuwa kituo maridadi cha treni za zamani.	Akapiga picha nyingi akiwa hapo.	Neil alifuta picha zake zote.	Neil alihifadhi picha kwenye kompyuta yake.	2
553ec373-0500-4c63-979f-a446a17f550d	Bob alihofia siku yake ya kwanza ya kufanya kazi katika mkahawa wa samaki wanaotayarishwa upesi.	Alipanga kusubiri kuvaa sara zake za baharini.	Bob alifika kazini na kutengeneza hambaga za samaki baada ya kuvaa sare.	Alikuwa na shughuli nyingi, akasahau kubadilisha na kuvaa nguo zake za nyumbani	Bob alipenda nguo yake sana hadi akaonyesha marafiki wake.	Bob alienda kujiburudisha baada ya kazi akiwa amevaa suti yake ya mabaharia.	2
d84fcc97-0638-4dc8-a881-596c66b75e83	Rafiki alikuja kutembea.	Nikamwambia kwamba mbwa wangu huuma.	Hakusikiliza.	Akajaribu kumshika na kucheza na yeye.	Mbwa wangu akamuuma.	Mbwa wangu akakimbia.	1
6001c530-a64f-4128-82db-deb6bd81e8b8	Lester ametaka sana kuwa msanifu zaidi.	Akaamua kujaribu kuchora picha ya ua siku moja.	Akaketi mbele ya okidi maridadi na kuanza kuchora.	Mchoro wa Lester ukatokea vizuri sana.	Akahangika picha ukutani sebuleni mwake.	Akaamua hatawahi kuchora kitu kingine chochote.	1
2ff39c6a-6eb8-4890-8e25-6b6af653046d	Pablo anapenda kula funza.	Alisoma kitabu shuleni kuhusu jinsi ya kufanya hivi.	Anawakaranga kwa mafuta ya mzeituni.	Anapenda kufanya hivi angalau mara moja kwa mwezi.	Pablo hufurahia funza na huwaona kama chakula kitamu.	Pablo hafurahii kula funza.	1
5bf65083-150d-4e08-a822-fd215ecd23fe	Kira anapenda utamaduni wa Japani.	Filamu zake nyingi anazozipenda zilikuwa kwa Kijapani.	Akaamua kwamba atasafiri huko.	Kwa Miaka aliweka akiba ya pesa kwa safari yake.	Alitumia pesa zote kwa viatu.	Ilikuwa safari nzuri kabisa kwa maisha yake.	2
a6e1d6d8-ddbb-4b54-a685-c642f4076e1b	Glen alikuwa katika hali ya kutembea.	Akavaa jaketi yake na kwenda nje.	Huku akitembea kwenye kijia, akategwa na kupasua goti lake.	Glen alisimama tena na kuchechemea hadi nyumbani mwake.	Glen alikimbia muda wake bora zaidi wa mbio za masafa marefu.	Glen aliapa hatawahi kutembea tena.	2
e59c9bc3-f466-4fbf-8978-c6877834b2e6	Jesus alitumia siku yake akingarisha fanicha.	Usiku ulipokaribia alichunguza kazi aliyokuwa ameifanya.	Kila kitu kilionekana kinang'aa na kipywa.	Jesus aliwaalika marafiki wake wote kwa sherehe jioni hiyo.	Walisema fanicha zake zilionekana nzuri.	Marafiki wake walingarisha fanicha zake.	1
adaa9d18-572e-40f0-af81-c415abf793a4	Nilikuwa nikitembea dukani hivi karibuni.	Nilipokuwa nikipita njia ya kutoka, nikahisi chuma baridi, ngumu mkononi mwangu.	Nikashtuka kwamba nilikuwa nagongwa na gari!	Dereva huyo aliomba msamaha sana baada ya kuona nilikuwa nimegongwa.	Nikamwambia nilikuwa sawa na kisha nikaenda.	Dereva wa gari hilo alinikasirikia sana.	1
8cc9a757-075a-4e47-95b7-2fa63dc8870c	Dadake Gina alijikata kwenye fundo lake la mguu kwenye glasi iliyopasuka.	Damu ilitiririka mguuni mwake na ndani ya kiatu chake.	Alipoona damu alikimbia nyumbani.	Gina alikimbia nyuma yake, lakini hakuweza kumfikia.	Walipofika nyumbani wote walikula aisikrimu.	Dadake Gina alienda kwa daktari.	2
8ef45363-9070-477a-8f1f-8d7c947ea6dc	Mvulana mdogo alikuwa katika gredi ya tatu.	Alikuwa mwerevu sana lakini aling'ang'ana kusoma.	Wakati wowote aliposoma kwa sauti wanafunzi wenza walimchekelea.	Akaanza kujifunza kusoma kila siku.	Mvulana huyo mdogo akakubali kwamba hatawahi kuimarika.	Mwisho wa mwaka huo, alifanya vizuri kwenye mtihani wake wa kusoma.	2
a2878606-f05e-492b-a581-8b00346d40ca	Darasa la Rosie lilikuwa na sherehe ndogo.	Akaamua kutengeneza saladi ya matunda kwa ajili ya kila mtu.	Alitumia pesa nyingi kwenye matunda na muda mwingi wa kuandaa.	Siku hiyo ya sherehe alitengeneza bakuli kubwa ya saladi ya matunda.	Darasa la Rosie walishiriki saladi hiyo ya matunda.	Rosie aliweka bakuli hilo la saladi ya matunda ndani ya friji yake nyumbani.	1
5296a3e6-0e82-4711-b67b-9e7378ffb724	Kelly alifurahi kuwa na simu yake mpya.	Aliibeba kila mahali.	Kwa bahati mbaya aliigongesha.	Kwa bahati nzuri aliweza kuitengenezesha.	Duka lilimpa bei nzuri ya kuitengeneza.	Kelly alinunua simu mpya.	1
7fa2b3d7-8046-403f-9a66-8198715ef31e	Nilipokuwa chuoni, nilikutana na mwanaume mzee.	Nilikuwa na umri wa miaka 22 na alikuwa na umri wa miaka 38.	Tuliweza kuelewa vizuri na tulikuwa na wakati mzuri pamoja.	Tuliishi pamoja wakati wote nilikuwa hapo.	Nina kumbukumbu nzuri za wakati huo.	Nina kumbukumbu mbaya za wakati huo.	1
874de2df-c863-4200-9d60-5f1c915c0709	Bob alitaka kuwa katika mchezo wa kuigiza wa shule.	Alisoma sehemu hiyo kwa makini.	Akajifunza mistari yake mara kwa mara.	Kwenye siku ya jaribio, alifanya kazi nzuri.	Bob alijivunia sana.	Bob aliabika sana.	1
3c516058-0aec-4a0c-906d-4b466715c38b	Jackie amepewa kazi ya msimamizi wa ukumbi wa gredi ya nane.	Anaonewa kijicho darasani.	Wanafuuzi wenza humweka matatani kila wakati.	Hao huiba pasi za ukumbi za Jackie.	Mwalimu mkuu aliwafukuza wanafunzi wake wenye kelele.	Wanafunzi wake walipewa tuzo kwa tabia zao.	1
713e6e15-793f-4951-9d47-3d4688d748a3	Baba yangu alikuwa amepata gari jipya.	Ili kusheherekea tulienda wote kwa safari.	Gari lingine likaruka ishara ya kusimama na kutugonga.	Nikagonga dirisha kwa nguvu hadi nikalivunja.	Nikatoka kwenye gari na mimi na baba yangu tulikuwa sawa.	Tulilainishwa wote na gari hilo.	1
f595ddca-75d5-4c3e-80ca-a51170231643	Mpwa wangu anapenda filamu ya Frozen.	Kila wakati anapenda kuiweka.	Yeye huzungunga nyumba akiimba.	Anapenda kuimba let it go.	Yeye huimba tena na tena.	Anapenda michezo na anachukia vitu vya binti mfalme.	1
6e891313-bee9-434b-bb6e-c210c866a569	Alex alikuwa akicheza mpira uwanjani, timu yake ikiwa iko chini kwa pointi mbili.	Akaangalia ubao wa alama kwa haraka, na akaona kulikuwa kumesalia sekunde 5.	Akili yake ikafanya kazi kwa haraka akijaribu kupata mtu wazi.	Walinzi walikuwa karibu sana na wanatimu wake kwa karibu sana.	Kipenga kikalia na timu yake ikawa imeshinda mchezo.	Akajaribu kupata alama tatu na akakosa.	2
e2189528-1a68-49b9-a3bc-6d4266383e80	Niliingia katika maktaba na nikachukua kiti.	Nilipoangalia, nikamgundua mtoto.	Alikuwa akiniangalia kwa muda.	Nikafadhaika na nikasimama kutoka kwa kiti.	Sijali mtoto huyo alikuwa akifanya nini.	Nilimuuliza shida yake ilikuwa nini.	2
fcb6c166-4da5-4efb-8779-4ba6bdf1da2f	Iva na Brant walikuwa wakijaribu kupata mtoto.	Walikuwa wamejaribu kwa miezi sita bila ufanisi wowote.	Katika miadi ya daktari wao, walionyesha kutamaushwa.	Lakini wakamwona daktari akitabasamu sana.	Brant ataghairisha mipango yake na kumteka nyara mtoto.	Wenzi hao watafurahi kujua wanatarajia mtoto.	2
f3b7819d-89cc-4dcf-a560-18d70f6f2cf9	Catherine amekuwa akishangazwa na mchezo wa Curling.	Catherine anapenda kutazama wanamichezo wakicheza mchezo huo kwenye runinga.	Siku moja, Catherine akaamua atatembelea kipindi cha mazoezi ya mchezo huo wa Curling.	Katika mazoezi hayo, mmojawapo ya wanamichezo akamwalika Catherine kucheza.	Catherine akaanza kujifunza kila siku na akawa mzuri.	Catherine alifikiria mchezo huo wa curling ulikuwa unachosha.	1
041c9cd6-3351-4287-bf7d-56e1b8808341	Francis amekuwa akitazamia kujifunza jinsi ya kuendesha gari.	Mwishowe ana umri wa kutosha wa kupata leseni ya dereva.	Francis alisoma kwa bidii sana kupata leseni.	Alipita mtihani wake wa kuendesha gari kwa urahisi.	Francis anajivunia sana mafanikio yake.	Francis akaamua ni afadhali atumie usafiri wa umma.	1
4fd560d4-8d90-40f8-a572-9522f966fd97	Jina nilikuwa na wakati mzuri wa kutazama The Nutcracker.	Niliipenda kabisa.	Kwa kuwa wacheza densi walicheza vizuri.	Nilihisi nimedhaminiwa kuona onyesho hilo.	Nikaapa sitawahi kuitazama tena.	Nilitaka kuitazama tena.	2
dc450ec8-ab03-47b8-af48-43623c8a369e	Niliamka ili kwenda kwa darasa langu saa 8:30 asubuhi.	Nikajikokota kutoka kitandani na nikaoga.	Nikakula kiamsha kinywa kwa haraka na kuanza kutembea kwenda darasani.	Baada ya dakika 50 za kuwa darasani, nikaanza kutembea kurudi bweni langu.	Nikaamua kurudi darasani tena.	Nilipofika hapo, nikalala.	2
0f29def9-37c9-4eba-a87b-154ceec40700	Gary alitaka kumvutia Lisa.	Siku moja akaamua kumwandikia Lisa Shairi.	Siku iliyofuata shuleni, Gary akamwona Lisa ukumbini.	Gary akampa Lisa tabasamu kubwa na akampa shairi hilo.	Gary akamzaba Lisa kofi, na akaenda.	Lisa akakiri alikuwa pia anavutiwa na Gary.	2
f490c78c-ccae-49bf-a78f-54fcfb2a559b	Carlos ametaka sana kutembelea Ufaransa.	Akaamua kwamba anapaswa kujifunza kuongea Kifaransa kabla ya kwenda.	Akajisajili katika darasa la usiku na akasoma kwa bidii sana.	Mwishowe Carlos anaweza kuongea Kifaransa vizuri sana.	Carlos alihifadhi nafasi kwenye ndege ya kwenda Australia.	Carlos alitumia Kifaransa chake akiwa kwenye safari yake ya kwenda Paris.	2
a443d57f-b1c1-4d08-abff-3c968b8f9d92	Lars amekuwa akitaka sana kuwa mpiga picha.	Rafiki yake alikuwa mpiga picha mzuri sana, lakini alikuwa hajawahi kujaribu.	Siku moja akanunua kamera rahisi, lakini ya hali ya juu.	Kuanzia siku hiyo na kuendelea, Lars alipiga picha za maumbile kila siku.	Lars alipenda kupiga picha.	Lars alichukia kupiga picha.	1
1ad78f7c-f5b0-4f1a-a09c-1223e6ed015e	Nilinunua runinga kutoka kwa duka la elektroniki.	Ilikuwa skrini kubwa bapa yenye picha ya ubora wa juu.	Mfanyakazi alinishawishi ninunue waranti yake kama tahadhari.	Wiki moja baadaye runinga hiyo ilianguka kutoka kwa ukuta wangu na kupasuka.	Iliweza kutengenezwa kwa kutumia waranti hiyo.	Mfanyakazi huyo alipatikana baadaye amekufa.	1
