InputStoryid	InputSentence1	InputSentence2	InputSentence3	InputSentence4	RandomFifthSentenceQuiz1	RandomFifthSentenceQuiz2	AnswerRightEnding
fec30953-c68e-4d9d-9698-384bfe8fe857	मैं 2011 में लॉ एंड ऑर्डर का प्रशंसक बन गया.	मैं एक स्ट्रोक से ठीक हो रहा था.	जब मैं घर गया तो मैंने हर एपिसोड देखने की कोशिश की.	एक शो के 20 साल को लगातार देखने की कोशिश करना मुश्किल था.	मुझे लगता है कि लॉ एंड ऑर्डर अब तक के बने सबसे बुरे शो में से एक है.	आख़िरकार मैंने उन सब को देखा.	2
35146100-1a33-4b70-ab26-4469198f909a	बॉब को हर कोई बहुत पसंद करता था क्योंकि उसने फ़िल्म में एक मशहूर किरदार निभाया था.	बॉब को इससे नफ़रत थी क्योंकि वह उस किरदार जैसा बिल्कुल भी नहीं था.	जिम ने बॉब से अपने किरदार का लोकप्रिय जुमला कहने को कहा.	बॉब के लिए यह बहुत ज़्यादा था और वह गुस्से से भड़क उठा.	बॉब ने उस आदमी से उसे अकेला छोड़ देने के लिए कहा.	बॉब ने उस आदमी से चाय के लिए पूछा.	1
96e98dae-7c2e-4130-b6c2-4912c0e58938	लीटा टेलीविजन पर अपना पसंदीदा शो देखना चाहती थी.	उसके बच्चों ने ज़ोर देकर कहा कि वह बैठ कर उसे उनके साथ देखे.	लीटा ने उन्हें कहा कि उसके पास करने के लिए काम था.	उसके बच्चे उसकी लॉन्ड्री बास्केट को घसीटकर लिविंग रूम में ले गए.	लीटा ने लंच के लिए एक पेपरोनी पिज़्जा ऑर्डर किया.	टेलीविजन देखते हुए लीटा ने लॉन्ड्री को तह किया.	2
39c953ff-bb04-4997-a6be-3f4b07e0db56	लिव उछल पड़ी क्यों कि वह एक ज़ोरदार पॉप से चौंक गई थी.	उसने महसूस किया कि वह उसके किचेन का लाइट बल्ब था जो ख़राब हो कर जल रहा था.	उसने एक फ़ुटस्टूल निकाला और उस पर पैर रखा.	वह उसके नीचे डगमगाया और वह लगभग गिर गई.	लिव ने बाथरूम में एक लाइट बल्ब बदलने का फ़ैसला किया.	लिव ने तब लाइट बल्ब बदल दिया.	2
2b7745a1-9e3a-402d-a806-1eebfb18ad5a	मां ने अपने बच्चों से कहा कि पंद्रह मिनट में लंच का समय हो जाएगा.	लेकिन तभी उसे एक ज़रूरी फ़ोन कॉल आ गया.	जब वह बात कर रही थी, तो कुत्ते ने किचन में सभी जगह कीचड़ फैला दिया.	बच्चों ने अपनी मां को तंग करना शुरू कर दिया, जो अभी भी फ़ोन पर थी.	मां ने काफ़ी परेशान महसूस किया.	बच्चों के बरताव ने मां को शांत किया.	1
56b24969-0004-4731-99d6-ac4931df1b50	हेक्टर ने हमेशा काम से पहले एक स्थानीय दुकान पर कॉफ़ी ख़रीदी है.	वह महसूस करता है कि उसकी कॉफ़ी ख़रीदने की आदत बहुत महंगी है.	एक दिन हेक्टर घर पर कॉफ़ी तैयार करने का फ़ैसला करता है. 	उसे गर्व है कि उसने घर पर जो कॉफ़ी बनाई वह बहुत अच्छी है.	हेक्टर अपनी कॉफ़ी ख़ुद तैयार करता रहा और पैसे बचाता था.	हेक्टर ने Starbucks से और कॉफ़ी ख़रीदना शुरू कर दिया था.	1
eb653573-0e05-403a-b5a4-be7bd6ba3f99	केली को पता चला था कि स्कूल में एक नई लड़की है.	जब वह स्कूल में पहुंची तो वह उसे खोजने के लिए गई.	जब वह उससे मिली, तो उसने उसे लंच पर अपने साथ बैठने के लिए बुलाया.	जब उन्होंने लंच किया, तो लड़कियों में दोस्ती हो गई.	केली ने फिर उससे कभी बात नहीं किया.	केली को एक नया दोस्त बनाने की ख़ुशी थी.	2
efb927ed-be0b-41fb-b89d-1fe4f3f96f78	टॉमी ने अपना पहला 5K दौड़ने के लिए कड़ी ट्रेनिंग की थी.	दौड़ के दौरान उसने परेशानी महसूस की जब इतने सारे लोगों ने उसे पार किया.	जब उसने पुरस्कारों के दौरान अपना नाम पुकारते सुना तो वह चौंक गया.	उसे नहीं पता था कि वे आयु वर्ग के हिसाब से पुरस्कार देंगे.	वह शर्मिंदा था कि उसे कोई मान्यता नहीं मिली.	उसे गर्व था की उसने उम्र के हिसाब से पहला लेकिन कुल मिलाकर दसवां स्थान हासिल किया.	2
dac6c4cb-422b-436e-ac83-7853ad91d9c6	लॉरी आज रात अपने पहले फ़ॉर्मल डांस में जा रही है.	उसकी डेट ने उसे पिक अप किया और उसे एक सुंदर गुलाब दिया.	लॉरी ने एक लंबी चमकीली ड्रेस पहनी थी.	उन्होंने डांस किया और अपने सभी दोस्तों के साथ मज़े किए.	लॉरी रोते हुए घर गई.	लॉरी ने अपनी डेट को किस करते हुए रात को अलविदा किया.	2
9f53d98f-c1d9-4082-a9c7-1a95ed3de223	नील ऐतिहासिक रेलमार्ग का पता लगा रहा था.	उसने स्क्रैंटन, पेनसिल्वेनिया में सवारी की.	उसने महसूस किया कि वह एक ख़ूबसूरत पुराना ट्रेन डिपो था.	उसने वहां रहते हुए बहुत सारी फ़ोटो ली.	नील ने अपनी सभी फ़ोटो को डिलीट कर दिया.	नील ने उन फ़ोटो को अपने कंप्यूटर में सेव किया.	2
553ec373-0500-4c63-979f-a446a17f550d	बॉब को फ़ास्ट फ़ूड फ़िश जॉइंट में काम करने के अपने पहले दिन को लेकर डर था.	उसने अपनी भड़कीली नॉटिकल यूनिफ़ार्म पहनने के लिए इंतज़ार करने का प्लैन किया था.	यूनिफ़ार्म पहनने के बाद बॉब को फ़िश बर्गर बनाने का काम मिला.	वह इतना व्यस्त था, वह वापस अपने मामूली कपड़े में बदल कर आना भूल गया	बॉब को वह पहनावा इतना ज़्यादा पसंद आया कि उसने इसे अपने दोस्तों को दिखाया.	वह नाविक सूट पहनकर बॉब काम के बाद बाहर चला गया.	2
d84fcc97-0638-4dc8-a881-596c66b75e83	मिलने के लिए एक दोस्त आया था.	मैंने उसे बताया कि मेरा कुत्ता काटता है.	उसने बात सुनी नहीं.	उसने उसे दुलारने और उसके साथ खेलने की कोशिश की.	मेरे कुत्ते ने उसे काट लिया.	मेरा कुत्ता वहां से भाग गया.	1
6001c530-a64f-4128-82db-deb6bd81e8b8	लेस्टर हमेशा से ज़्यादा कलात्मक बनना चाहता है.	वह फ़ैसला करता है की एक दिन एक फूल के चित्र को बनाने की कोशिश करेगा.	वह एक ख़ूबसूरत आर्किड के सामने बैठता है और ड्रा करना शुरू करता है.	लेस्टर की ड्राइंग बहुत अच्छी बनती है.	वह अपने लिविंग रूम में दीवार पर तस्वीर को टांग देता है.	वह फिर कभी कुछ ड्रा नहीं करने का फ़ैसला करता है.	1
2ff39c6a-6eb8-4890-8e25-6b6af653046d	पाब्लो को वर्म खाना पसंद है.	यह कैसे करना है इस पर उसने स्कूल में एक किताब पढ़ी.	वह उन्हें ज़ैतून के तेल में तलता है.	उसे महीने में कम से कम एक बार ऐसा करना पसंद है.	पाब्लो को वर्म बहुत पसंद है और उन्हें एक ख़ास पकवान के रूप में देखता है.	पाब्लो को वर्म खाने में मज़ा नहीं आता.	1
5bf65083-150d-4e08-a822-fd215ecd23fe	किरा को हमेशा जापानी संस्कृति से प्यार था.	उसकी कई मनपसंद फ़िल्में जापानी में थीं.	उसने फ़ैसला किया कि वह वहां की यात्रा करेगी.	सालों तक उसने अपनी ट्रिप के लिए पैसे बचाए.	उसने सारे पैसे जूतों पर ख़र्च कर दिए.	यह उसके जीवन की सबसे अच्छी ट्रिप थी.	2
a6e1d6d8-ddbb-4b54-a685-c642f4076e1b	ग्लेन एक वॉक के मूड में था.	उसने अपनी जैकेट पहन ली और बाहर चला गया.	फ़ुटपाथ पर चलते समय, वह फिसल गया और अपने घुटने को बुरी तरह फाड़ लिया.	ग्लेन वापस सीधा खड़ा हुआ और लंगड़ाते हुए अपने घर को वापस गया.	ग्लेन ने अपना अब तक का सबसे अच्छा मैराथन समय दौड़ा.	ग्लेन ने कसम खाई कि वह फिर कभी नहीं चलेगा.	2
e59c9bc3-f466-4fbf-8978-c6877834b2e6	जीसस ने फ़र्नीचर को पॉलिश करने में दिन बिताया.	जैसे रात आई उसने अपने ज़रिए किए गए काम को जांचा.	सभी कुछ चमकदार और नया लग रहा था.	जीसस ने उस शाम एक पार्टी के लिए अपने सभी दोस्तों को बुलाया.	उन्होंने कहा कि उसका फ़र्नीचर अच्छा लग रहा था.	उसके दोस्तों ने उसका फ़र्नीचर पॉलिश किया.	1
adaa9d18-572e-40f0-af81-c415abf793a4	मैं हाल ही में स्टोर की ओर चल कर जा रहा था.	जैसे ही मैं एक बाहर निकलने के रस्ते से गुज़र रहा था, मुझे अपनी बांह पर ठंडा, सख़्त स्टील महसूस हुआ.	मैं हैरान था कि मुझे एक कार ने टक्कर मारी जा रही थी!	ड्राइवर बहुत शर्मिंदा हुआ जब उसने देख लिया की मुझे लग गई है.	मैंने उनसे कहा कि ठीक है और फिर वहां से चला गया.	कार का ड्राइवर मुझ पर बहुत गुस्सा हो गया.	1
8cc9a757-075a-4e47-95b7-2fa63dc8870c	जीना की बहन ने टूटे शीशे पर अपना एंकल काट लिया.	ख़ून बह कर उसके पैर से नीचे गया और उसके जूते में चला गया.	जब उसने ख़ून देखा तो वह घर भाग गई.	जीना उसके पीछे भागी, लेकिन उतनी तेज़ी से चल नहीं पाई.	जब वह घर पहुंचे तो सभी ने आइसक्रीम खाई.	जीना की बहन डॉक्टर के पास गई.	2
8ef45363-9070-477a-8f1f-8d7c947ea6dc	एक छोटा लड़का तीसरी कक्षा में था.	वह बहुत होशियार था लेकिन पढ़ने में दिक्कत का सामना करता था.	जब भी वह ज़ोर से पढ़ता था तो उसकी क्लास के बच्चे उस पर हंसते थे.	वह हर एक दिन पढ़ने का अभ्यास करने लगा.	छोटे लड़के ने मान लिया कि वह कभी नहीं सुधरेगा.	साल के आख़िर में, उसने अपने पढ़ने के टेस्ट में अच्छा किया.	2
a2878606-f05e-492b-a581-8b00346d40ca	रोज़ी की क्लास एक छोटी सी पार्टी कर रही थी.	उसने सभी के लिए फल का सलाद बनाने का फ़ैसला किया.	उसने फल पर बहुत सारा पैसा ख़र्च दिया और काफ़ी समय उसे तैयार करने में.	पार्टी के दिन उसने फल के सलाद के ऊपर से काफ़ी ज़्यादा एक बड़े कटोरे में निकाला.	रोज़ी की क्लास ने फल के सलाद को शेयर किया.	रोज़ी ने फल के सलाद के कटोरे को अपनी फ़्रिज में घर पर रखा था.	1
5296a3e6-0e82-4711-b67b-9e7378ffb724	केली अपना नया फ़ोन लेकर ख़ुश थी.	वह उसे हर जगह अपने साथ ले जाती थी.	बदकिस्मति से उसने इसे तोड़ दिया.	हालांकि शुक्र है वह उसे ठीक करवाने में कामयाब हो पाई.	उसे ठीक करने के लिए स्टोर ने उसे उचित मूल्य बताया.	केली ने एक नया फ़ोन ख़रीदा.	1
7fa2b3d7-8046-403f-9a66-8198715ef31e	जब मैं कॉलेज में था, मैं एक बड़ी उम्र के आदमी से मिला था.	मैं 22 का था और वह 38 साल का था.	हमारा अच्छा तालमेल था और हमने साथ में अच्छा समय बिताया.	जब तक मैं वहां था हम ज़्यादा समय साथ रहे.	मेरे पास उस वक़्त की अच्छी यादें हैं.	मेरे पास उस वक़्त की बुरी यादें हैं.	1
874de2df-c863-4200-9d60-5f1c915c0709	बॉब स्कूल के नाटक में रहना चाहता था.	उसने भूमिका को ध्यान से पढ़ा.	वह अक्सर अपनी पंक्तियों को दुहराता था.	ऑडिशन के दिन, उसने बहुत अच्छा किया.	बॉब को बहुत गर्व था.	बॉब बहुत शर्मिंदा था.	1
3c516058-0aec-4a0c-906d-4b466715c38b	जैकी को आठवीं कक्षा का हॉल मॉनिटर बनाया गया है.	उससे पूरी क्लास जलन करती है.	सहपाठी अक्सर उसके काम को ख़तरे में डालते हैं.	वे जैकी के हॉल पास चुरा लेते थे.	प्रिंसिपल ने उसके बदमाश सहपाठियों को सस्पेंड किया था.	उसके सहपाठियों को उनके व्यवहार के लिए पुरस्कार दिया गया था.	1
713e6e15-793f-4951-9d47-3d4688d748a3	मेरे पिता ने हाल ही में एक नई कार ली.	जश्न मनाने के लिए हम सब ड्राइव पर गए.	एक दूसरी कार ने स्टॉप साइन पार किया और हमसे टकरा गई.	मैंने खिड़की को तोड़ने के लिए काफ़ी ज़ोर से मारा.	मैं चढ़ कर बाहर आ गया और मैं और मेरे पिता ठीक थे.	हम दोनों वाहन के नीचे आ गए.	1
f595ddca-75d5-4c3e-80ca-a51170231643	मेरी भतीजी को फ़्रोज़न फ़िल्म पसंद है.	वह हमेशा इसे लगाना चाहती है.	वह गाते हुए घर के चारों ओर फिरती है.	वह चिल्लाना पसंद करती है इसे जाने दो.	वह इसे बार-बार गाती है.	वह स्पोर्ट से प्यार करती है और राजकुमारी वाली चीज़ों से नफ़रत करती है.	1
6e891313-bee9-434b-bb6e-c210c866a569	एलेक्स कोर्ट में ड्रिबलिंग कर रहा था, उसकी टीम 2 अंक से नीचे थी.	उसने स्कोरबोर्ड पर नज़र डाली, और देखा कि केवल 5 सेकंड बाकी थे.	उसने दिमाग लगाया क्योंकि उसने एक खुले आदमी को खोजने की कोशिश की.	डिफ़ेंडर अपने साथियों से गोंद की तरह चिपके हुए थे.	बज़र बज गया और उनकी टीम ने गेम जीत लिया.	उसने तीन-पॉइंटर का प्रयास किया और चूक गया.	2
e2189528-1a68-49b9-a3bc-6d4266383e80	मैं पुस्तकालय में आया और बैठ गया.	जब मैंने इधर-उधर देखा तो मुझे एक बच्चा दिखाई दिया.	वो कुछ देर मुझे घूर रहा था.	मैं निराश हो गया और सीट से उठ गया.	मुझे कोई फर्क नहीं पड़ा कि बच्चा क्या कर रहा था.	मैंने उससे पूछा कि उसकी समस्या क्या है.	2
fcb6c166-4da5-4efb-8779-4ba6bdf1da2f	इवा और ब्रेंट गर्भ धारण करने की कोशिश कर रहे थे.	वे छह महीने से कोशिश कर रहे थे लेकिन सफलता नहीं मिली.	अपने डॉक्टर की नियुक्ति पर, उन्होंने निराशा व्यक्त की.	लेकिन फिर उन्होंने डॉक्टर को खुल कर मुस्कुराते हुए देखा.	ब्रेंट एक बच्चे के अपहरण की अपनी योजना रद्द कर देगा.	दंपति को यह जानकर खुशी होगी कि उनके रास्ते में एक बच्चा है.	2
f3b7819d-89cc-4dcf-a560-18d70f6f2cf9	कैथरीन हमेशा से कर्लिंग के खेल से उत्सुक रही है.	कैथरीन को एथलीट को टेलीविजन पर उस खेल को खेलते हुए देखना बहुत अच्छा लगता है.	एक दिन, कैथरीन ने फ़ैसला किया कि वह एक कर्लिंग के अभ्यास सेशन पर जाएगी.	उस अभ्यास पर, उनमें से एक एथलीट ने कैथरीन को खेलने के लिए बुलाया.	कैथरीन ने तब हर दिन अभ्यास करना शुरू कर दिया और उसमें अच्छी हो गई.	कैथरीन ने सोचा कि कर्लिंग से अब ऊब गई है.	1
041c9cd6-3351-4287-bf7d-56e1b8808341	फ़्रांसिस हमेशा ड्राइव करना सीखने के लिए उत्सुक रहा है.	आख़िरकार वह ड्राइविंग लाइसेंस के लिए काफ़ी बड़ा हो चुका है.	फ़्रांसिस लाइसेंस पाने के लिए बहुत मेहनत से पढ़ाई करता है.	उसने अपना ड्राइवर का टेस्ट आसानी से पास कर लिया है.	फ़्रांसिस को सच में अपनी उपलब्धि पर गर्व है.	फ़्रांसिस फ़ैसला करता है कि वह सार्वजनिक परिवहन लेना पसंद करेगा.	1
