InputStoryid	InputSentence1	InputSentence2	InputSentence3	InputSentence4	RandomFifthSentenceQuiz1	RandomFifthSentenceQuiz2	AnswerRightEnding
fec30953-c68e-4d9d-9698-384bfe8fe857	Law and Order saioaren jarraitzaile bihurtu nintzen 2011n.	Apoplexia batetik sendatzen ari nintzen.	Etxera bueltatu nintzenean, kapitulu guztiak ikusten saiatu nintzen.	Zaila zen 20 urtez emandako saio baten maratoia egitea.	Law and Order inoiz egin den saio okerrenetakoa iruditzen zait.	Azkenean guzti-guztiak ikusi nituen.	2
35146100-1a33-4b70-ab26-4469198f909a	Mundu guztiak atsegin zuen Bob film batean pertsonaia ezagun baten papera egiten zuelako.	Bobek gorrotatzen zuen, ez baitzuen pertsonaiarekin inolako antzik.	Pertsonaiaren esaldi famatua esateko eskatu zion Jimek Bobi.	Gehiegizkoa izan zen Bobentzat eta sutan jarri zen.	Bobek gizonari bakarrik uzteko eskatu zion.	Bobek tea eskatu zion gizonari.	1
96e98dae-7c2e-4130-b6c2-4912c0e58938	Litak bere saio gogokoena ikusi nahi zuen telebistan.	Haurrek haiekin eseri eta ikusteko eskatu zioten behin eta berriro.	Litak esan zien etxeko zereginak egin behar zituela.	Haurrek lixiba egiteko saskia egongelara eraman zuten.	Litak pepperoni pizza bat eskatu zuen bazkaltzeko.	Litak arropa tolestu zuen telebista ikusi bitartean.	2
39c953ff-bb04-4997-a6be-3f4b07e0db56	Eztanda txiki batek ikaratuta jauzi egin zuen Livek.	Sukaldeko bonbilla erre zela konturatu zen.	Taburete bat atera zuen eta gainera igo zen.	Balantza egin zuen eta ia erori zen.	Livek bainugelako bonbilla bat aldatzea erabaki zuen.	Livek bonbilla aldatu zuen gero.	2
2b7745a1-9e3a-402d-a806-1eebfb18ad5a	Amak haurrei esan zien bazkaltzeko ordua hamabost minututan izango zela.	Baina telefono-dei garrantzitsu bat jaso zuen une horretan.	Hizketan ari zela, txakurrak lokatza arrastatu zuen sukalde osoan.	Haurrak ama gogaitzen hasi ziren, oraindik telefonoz hitz egiten ari zen bitartean.	Ama nahiko frustratuta sentitzen zen.	Haurren jarrerak ama lasaitu zuen.	1
56b24969-0004-4731-99d6-ac4931df1b50	Hectorrek beti erosten zuen kafea herriko kafetegi batean lanera aurretik.	Ohartu zen kafea erosteko ohitura hori oso garestia zela.	Egun batean, kafea etxean prestatzea erabakitzen du Hectorrek.	Oso harro dago etxean egindako kafea oso ona delako.	Hectorrek kafea berak prestatzen jarraitu zuen eta dirua aurreztu zuen.	Hector Starbucks-eko kafe gehiago erosten hasi zen.	1
eb653573-0e05-403a-b5a4-be7bd6ba3f99	Kellyk jakin zuen neska berri bat zegoela eskolan.	Eskolara sartu zenean, bere bila joan zen.	Topatu zuenean, bazkalorduan berarekin esertzeko gonbidatu zuen.	Bazkaldu zutenean, neskak lagun egin ziren.	Kellyk ez zuen inoiz berriro harekin hitz egin.	Kelly oso pozik zegoen lagun berria egin zuelako.	2
efb927ed-be0b-41fb-b89d-1fe4f3f96f78	Tommyk gogor entrenatu zuen 5 kilometroko bere lehen lasterketa egiteko.	Lasterketan, gogaituta sentitu zen jende askok aurreratu zuelako.	Sari-banaketan bere izena esan zutela entzun zuenean, harrituta gelditu zen.	Ez zen ohartu adinaren arabera banatuko zituztela sariak.	Lotsatuta zegoen aintzatespenik jaso ez zuelako.	Harro zegoen bere adineko lehena baina guztien artean hamargarrena izateagatik.	2
dac6c4cb-422b-436e-ac83-7853ad91d9c6	Laurie dantzaldi formal batera lehen aldiz joango da gaur gauean.	Bere bikotea bila joan zitzaion eta arrosa eder bat eman zion.	Lauriek soineko distiratsu luze bat jantzi zuen.	Dantzatu eta ongi pasatu zuten haien lagun guztiekin.	Laurie negarrez joan zen etxera.	Lauriek bikoteari muxu ematen bukatu zuen gaua.	2
9f53d98f-c1d9-4082-a9c7-1a95ed3de223	Trenbide historikoak esploratzen ari zen Neil.	Scrantonera joan zen, Pennsylvaniara.	Terminal zahar eder bat zela ikusi zuen.	Argazki pila bat atera zituen han zegoela.	Neilek argazki guztiak ezabatu zituen.	Argazkiak ordenagailuan gorde zituen Neilek.	2
