InputStoryid	InputSentence1	InputSentence2	InputSentence3	InputSentence4	RandomFifthSentenceQuiz1	RandomFifthSentenceQuiz2	AnswerRightEnding
fec30953-c68e-4d9d-9698-384bfe8fe857	أصبحت من محبي Law and Order في عام 2011.	كنت أتعافى من سكتة دماغية.	عندما عدت إلى المنزل حاولت مشاهدة كل حلقاته.	كان من الصعب محاولة مشاهدة مسلسل دام 20 عامًا مشاهدة تسلسلية.	أعتقد أن مسلسل Law and Order هو أحد أسوأ المسلسلات على الإطلاق.	في النهاية شاهدتهم جميعًا.	2
35146100-1a33-4b70-ab26-4469198f909a	أحب الجميع بوب لأنه لعب شخصية مشهورة في الفيلم.	بوب كره ذلك لأنه لم يكن مثل تلك الشخصية بتاتاً.	طلب چيم من بوب أن يقول العبارة المشهورة لشخصيته.	كان شيئاً لا يحتمل بالنسبة لبوب وانفجر بغضب.	قال بوب للرجل أن يتركه بمفرده.	طلب بوب من الرجل شاي.	1
96e98dae-7c2e-4130-b6c2-4912c0e58938	أرادت ليتا مشاهدة برنامجها المفضل على التلفزيون.	أصر أطفالها على جلوسها لمشاهدته معهم.	أخبرتهم ليتا أن لديها أعمالًا منزلية للقيام بها.	قام أطفالها بسحب سلة الغسيل الخاصة بها إلى غرفة المعيشة.	طلبت ليتا بيتزا بيبروني للغداء.	طوت ليتا الغسيل أثناء مشاهدة التلفزيون.	2
39c953ff-bb04-4997-a6be-3f4b07e0db56	قفزت ليڤ مرتعبة من صوت فرقعة صاخبة.	أدركت أنه صوت احتراق المصباح الكهربائي في مطبخها.	أخرجت مسند القدمين وداست عليه.	تمايل تحتها وكادت أن تسقط.	قررت ليڤ تغيير مصباح كهربائي في الحمام.	ثم غيرت ليڤ المصباح الكهربائي.	2
2b7745a1-9e3a-402d-a806-1eebfb18ad5a	أخبرت الأم أطفالها أنه سيحين وقت الغداء بعد خمسة عشر دقيقة.	ولكن بعد ذلك تلقت مكالمة هاتفية مهمة.	بينما كانت تتحدث، لطخ الكلب الطين في جميع أنحاء المطبخ.	بدأ الأطفال بإزعاج والدتهم التي كانت لا تزال على الهاتف.	شعرت الأم بإحباط شديد.	هدأ سلوك الأطفال الأم.	1
56b24969-0004-4731-99d6-ac4931df1b50	اشترى هيكتور دائمًا القهوة من متجر قريب قبل العمل.	إنه يدرك أن عادة شراءه للقهوة باهظة الثمن.	في يوم من الأيام، قرر هيكتور تحضير القهوة في المنزل.	إنه فخور بأن القهوة التي صنعها في المنزل جيدة جدًا.	استمر هيكتور في تحضير قهوته بنفسه ووفر المال.	بدأ هيكتور في شراء المزيد من القهوة من ستاربكس.	1
eb653573-0e05-403a-b5a4-be7bd6ba3f99	عرفت كيلي أن هناك فتاة جديدة في المدرسة.	ذهبت للبحث عنها عندما دخلت المدرسة.	عندما قابلتها، دعتها للجلوس معها على الغداء.	عندما تناولتا الغداء، أصبحت الفتاتان صديقتان.	لم تتحدث معها كيلي مرة أخرى.	كانت كيلي سعيدة لأن لديها صديقة جديدة.	2
efb927ed-be0b-41fb-b89d-1fe4f3f96f78	تدرب تومي جيدًا لجري أول سباق 5 كيلومترات له.	خلال السباق شعر بالإحباط عندما تجاوزه الكثير من الناس.	صُدم عندما سمع اسمه ينادى خلال إعلان الجوائز.	لم يدرك أنهم سيمنحون جوائز حسب الفئة العمرية.	كان يشعر بالخجل لأنه لم يحصل على أي تقدير.	كان فخورًا باحتلاله المركز الأول حسب العمر ولكن العاشر بشكل عام.	2
dac6c4cb-422b-436e-ac83-7853ad91d9c6	لوري ذاهبة إلى رقصتها الرسمية الأولى الليلة.	أقلّها موعدها وأعطاها وردة جميلة.	ارتدت لوري فستان طويل متلألئ.	رقصوا واستمتعوا مع جميع أصدقائهم.	ذهبت لوري إلى المنزل باكية.	أنهت لوري الليلة بتقبيل موعدها.	2
9f53d98f-c1d9-4082-a9c7-1a95ed3de223	كان نيل يستكشف خطوط السكك الحديدية التاريخية.	ركب إلى سكرانتون، بنسلفانيا.	أدرك أنها كانت محطة قطار قديم جميل.	لقد التقط الكثير من الصور أثناء وجوده هناك.	حذف نيل جميع صوره.	حفظ نيل الصور على جهاز الكمبيوتر الخاص به.	2
553ec373-0500-4c63-979f-a446a17f550d	كان بوب قلق من يومه الأول من العمل في مطعم للوجبات السريعة للأسماك.	كان يخطط لتأخير ارتداء زيه البحري المبهرج.	بدأ بوب العمل في صنع برجر السمك بعد ارتدائه الزي الرسمي.	كان مشغولاً للغاية لدرجة أنه نسي أن يرتدي ملابسه العادية	أحب بوب الزي لدرجة أنه عرضه لأصدقائه.	خرج بوب بعد العمل مرتديًا بدلة البحار.	2
d84fcc97-0638-4dc8-a881-596c66b75e83	جاءت صديقة للزيارة.	أخبرتها أن كلبي يعض.	لم تستمع.	حاولت مداعبته واللعب معه.	كلبي عضها.	هرب كلبي.	1
6001c530-a64f-4128-82db-deb6bd81e8b8	لطالما أراد ليستر أن يكون أكثر فنية.	يقرر أن يحاول رسم صورة زهرة ذات يوم.	يجلس أمام زهرة أوركيد جميلة ويبدأ في الرسم.	يظهر رسم ليستر بشكل جيد للغاية.	يعلق الصورة على الحائط في غرفة معيشته.	يقرر عدم رسم أي شيء مرة أخرى.	1
2ff39c6a-6eb8-4890-8e25-6b6af653046d	يحب بابلو أكل الديدان.	قرأ كتابًا في المدرسة عن كيفية القيام بذلك.	يقليهم بزيت الزيتون.	يحب القيام بذلك مرة واحدة على الأقل في الشهر.	يستمتع بابلو بالديدان ويعتبرها طعامًا شهيًا.	لا يستمتع بابلو بأكل الديدان.	1
5bf65083-150d-4e08-a822-fd215ecd23fe	لطالما أحب كيرا الثقافة اليابانية.	العديد من أفلامها المفضلة كانت باللغة اليابانية.	قررت أن تسافر إلى هناك.	لسنوات وفّرت المال لرحلتها.	أنفقت كل الأموال على الأحذية.	كانت أفضل رحلة في حياتها.	2
a6e1d6d8-ddbb-4b54-a685-c642f4076e1b	كان غلين في مزاج للمشي.	لبس سترته وخرج.	أثناء سيره على الرصيف تعثر وجرح ركبته.	وقف غلين من جديد وعاد إلى منزله وهو يعرج.	ركض غلين أفضل توقيت ماراثون له على الإطلاق.	أقسم جلين ألا يمشي مجدداً.	2
e59c9bc3-f466-4fbf-8978-c6877834b2e6	أمضى خيسوس اليوم في تلميع الأثاث.	مع اقتراب الليل، استطلع العمل الذي أنجزه.	بدا كل شئ لامع وجديد.	دعا خيسوس جميع أصدقائه إلى حفلة في ذلك المساء.	قالوا أن أثاثه تبدو جميلة.	قام أصدقائه بتلميع أثاثه.	1
adaa9d18-572e-40f0-af81-c415abf793a4	كنت أسير إلى المتجر مؤخرًا.	عندما كنت أعبر مخرجًا، شعرت بمعدن بارد صلب علي ذراعي.	صدمت بأن سيارة تصطدم بي!	كان السائق نادمًا بشدة بعد أن رأى أني أصبت.	أخبرتهم بأنه لا بأس ثم غادرت.	غضب مني سائق السيارة بشدة.	1
8cc9a757-075a-4e47-95b7-2fa63dc8870c	شقيقة چينا جرحت كاحلها على زجاج مكسور.	تقطر الدم لأسفل قدمها وإلي داخل حذائها.	عندما رأت الدم جرت علي المنزل.	جرت چينا ورائها ولكن لم تستطع مواكبتها.	عندما عادوا إلى المنزل، تناولوا جميعًا الآيس كريم.	ذهبت شقيقة چينا إلى الطبيب.	2
8ef45363-9070-477a-8f1f-8d7c947ea6dc	كان هناك ولد صغير في الصف الثالث.	كان ذكيًا جدًا ولكنه كان يعاني من صعوبات في القراءة.	كلما قرأ بصوت عالٍ كان يسخر منه زملائه في الفصل.	بدأ يمارس القراءة كل يوم.	قبل الصبي الصغير أنه لن يتحسن أبدًا.	في نهاية العام، كان أداؤه جيدًا في اختبار القراءة.	2
a2878606-f05e-492b-a581-8b00346d40ca	كان فصل روزي يقيم حفلة صغيرة.	قررت أن تصنع سلطة فواكه للجميع.	لقد أنفقت الكثير من المال على الفاكهة والكثير من الوقت في تحضيرها.	في يوم الحفلة، صنعت وعاء كبير من سلطة الفاكهة.	تشارك فصل روزي سلطة الفاكهة.	احتفظت روزي بوعاء سلطة الفاكهة في ثلاجتها في المنزل.	1
5296a3e6-0e82-4711-b67b-9e7378ffb724	كانت كيلي سعيدة بحصولها على هاتفها الجديد.	أخذته معها في كل مكان.	لسوء الحظ حطمته.	لحسن الحظ، تمكنت من إصلاحه.	أعطاها المتجر سعرًا مناسبًا لإصلاحه.	اشترت كيلي هاتفًا جديدًا.	1
7fa2b3d7-8046-403f-9a66-8198715ef31e	بينما كنت في الكلية، قابلت رجلاً أكبر سناً.	كان عمري 22 عامًا وكان عمره 38 عامًا.	كان بيننا تفاهم جيد وقضينا وقتًا ممتعًا معًا.	بقينا معًا طوال الوقت الذي كنت فيه هناك.	لدي ذكريات جميلة عن ذلك الوقت.	لدي ذكريات سلبية عن ذلك الوقت.	1
874de2df-c863-4200-9d60-5f1c915c0709	أراد بوب أن يكون في مسرحية المدرسة.	درس الدور بعناية.	كان يتدرب على جُمله كثيرًا.	في يوم تجربة الأداء، قام بأداء رائع.	كان بوب فخورًا جدًا.	شعر بوب بالخجل الشديد.	1
3c516058-0aec-4a0c-906d-4b466715c38b	تم تعيين چاكي مراقبة لقاعة الصف الثامن.	هي محسودة من قِبل الفصل.	غالبًا ما يعرض زملاءها وظيفتها للخطر.	كانوا يسرقون تصاريح رواق چاكي.	علّق المدير زملائها المشاغبين.	تم منح زملائها جوائز عن سلوكهم.	1
713e6e15-793f-4951-9d47-3d4688d748a3	كان والدي قد حصل للتو على سيارة جديدة.	للاحتفال ذهبنا جميعًا في جولة بالسيارة.	تخطت سيارة أخرى لافتة توقف واصطدمت بنا.	قمت بضرب النافذة بقوة كافية لكسرها.	تسلقت للخارج، وأنا وأبي كنا بخير.	لقد سوتنا السيارة بالأرض.	1
f595ddca-75d5-4c3e-80ca-a51170231643	ابنة أخي تحب فيلم Frozen.	هي دائما تريد مشاهدته.	تتجول في المنزل وهي تغني.	تحب صراخ أغنية let it go.	تغنيها مرارًا وتكرارًا.	تحب الرياضة وتكره الأميرات.	1
6e891313-bee9-434b-bb6e-c210c866a569	كان أليكس يراوغ بالكرة في الملعب حين كان فريقه متأخرًا بنقطتين.	نظر إلى لوحة النتائج، ورأى أنه لم يتبق سوى 5 ثوانٍ.	تسارع تفكيره وهو يحاول العثور على زميل غير مراقب.	كان المدافعون متلاصقين بزملاء فريقه مثل الغراء.	دقْ جرس النهاية وفاز فريقه بالمباراة.	حاول إحراز ثلاثية وفشل.	2
