InputStoryid	InputSentence1	InputSentence2	InputSentence3	InputSentence4	RandomFifthSentenceQuiz1	RandomFifthSentenceQuiz2	AnswerRightEnding
138d5bfb-05cc-41e3-bf2c-fa85ebad14e2	Rick alikua katika nyumba yenye shida.	Hakupata msaada mzuri katika familia, na akajiunga na magenge.	Haikuwa muda mrefu kabla ya Rick kupigwa risasi katika kisa cha wizi.	Tukio hilo lilimfanya abadilishe maisha yake.	Sasa ana furaha.	Alijiunga na genge.	1
bff9f820-9605-4875-b9af-fe6f14d04256	Laverne anapaswa kuandaa kitu kwa ajili ya sherehe ya rafiki yake.	Akaamua kuoka vitamutamu kadhaa.	Alichagua mapishi na kuyafuata kwa karibu.	Laverne akaonja kitamutamu kimoja ili kuhakikisha ni kitamu.	Vitamutamu hivyo vilikuwa vitamu sana Laverne akavila viwili.	Laverne hakuenda sherehe ya rafiki yake.	1
e8f628d5-9f97-40ed-8611-fc0e774673c4	Sarah amekuwa na ndoto ya kutembelea Ulaya kwa miaka mingi.	Mwishowe alikuwa ameweka akiba ya kutosha kwa safari hiyo.	Alifika Hispania na kusafiri kuelekea mashariki mwa bara hilo.	Hakupenda jinsi kila kitu kilikuwa tofauti.	Kisha Sarah akaamua kuhamia Ulaya.	Sarah aliamua kwamba anapendelea nyumba yake zaidi ya Ulaya.	2
f5226bfe-9f26-4377-b05f-3d9568dbdec1	Gina alikuwa na wasiwasi kwamba unga wa biskuti ndani ya tyubu utakuwa mbaya.	Alifurahi sana kugundua kwamba alikuwa amekosea.	Biskuti kutoka kwenye tyubu zilikuwa nzuri kuanzia mwanzo.	Gina alinuia kula biskuti 2 pekee na kuweka zilizosalia.	Gina alipenda biskuti hizo sana hadi akazila zote kwa wakati mmoja.	Gina alipeana biskuti hizo kanisani mwake.	1
69ac9b05-b956-402f-9fff-1f926ef9176b	Yalikuwa maonyesho yangu ya mwisho katika bendi ya kuandamana.	Nilikuwa nikicheza ngoma nyugwe katika bendi.	Tulicheza wimbo wa Thriller na Radar Love.	Maonyesho hayo hayakuwa na kasoro yoyote.	Nilijivunia sana uchezaji wangu.	Niliabika sana kuhusu uchezaji wangu.	1
0f65bab6-8165-4361-980a-117046569fe2	Nimekuwa nikimpa mtu huyu asiyekuwa na makao salio la fedha kila siku.	Alikuwa kwenye kona moja karibu na nyumba yangu.	Siku moja, nilikuwa nikiendesha gari mtaani kwangu na nikaona gari jipya.	Punde tu, nikamwona mtu yule mmoja asiyekuwa na makao akitoka ndani yake!	Siku iliyofuata nilimpa mtu huyo dola ishirini.	Sikumpa mtu huyo pesa tena.	2
d80cabdd-7a85-47e3-86be-5ce6591ca51e	Jim alipata kamera ya zamani inayoweza kutupwa ndani ya kabati lake la chini la kuwekea vitu.	Akaanza kupiga picha kila kitu kilicho karibu na yeye.	Kihesabio kikafikia picha moja ya mwisho.	Ndipo Jim akaanza kufahamu uzito wa hali hiyo.	Jim alichukua muda wa kuamua ni nini anachotaka kukipiga picha.	Jim alipiga zaidi ya picha 20.	1
58090d3f-8a91-4c89-83ef-2b4994de9d24	Ron alianza kazi yake mpya leo kama msanifu wa bustani.	Anapenda nje na hufurahia daima kuishughulikia.	Bosi wake alimwambia atengeneza bustani ya mbele ya nyumba ya meya.	Ron alijawa na furaha, lakini alifanya kazi nzuri na kumaliza mapema sana.	Ron alifutwa kazi mara moja kwa kutotii.	Bosi wake alimpongeza kwa kazi nzuri aliyoifanya.	2
e17053ac-2046-48c8-a7a2-7b9509c10e64	John na Billy walipata ujuzi mwingi wa kucheza mchezo wa pombe wa beer pong.	Waliingia katika mashindano ya chuo.	Wakashinda mashindano hayo na kuendelea hadi daraja linalofuata.	Daraja lililofuata liliwapeleka Vegas.	Kule Vegas, John na Billy walishindana na washindani wengine themanini.	John na Billy walitamaushwa.	1
69b26ae4-b778-4cd1-9f13-27d28fd4430e	Caroline alikuwa mwanafunzi katika shule ya matibabu.	Caroline alifanya kazi kwa bidii kupata gredi nzuri.	Siku moja Caroline alishindwa kupita mtihani kwa alama moja.	Caroline alifadhaika sana lakini aliendelea kusoma kwa bidii.	Lakini alikata tamaa.	Baadaye, alipita mtihani huo.	2
1f7d9fa2-2191-49de-bdd1-7d307293b9e0	Trish anachukia shughuli za nje.	Marafiki wake walimshawishi kwenda kupiga kambi.	Hakuwa akifurahia.	Walimwonyesha jinsi ya kuvua samaki na wakamwonyesha nyota.	Mwishowe Trish akinung'unika akaanza kukubali maumbile.	Samaki walikuwa na tabia za kuvutia sana za kupandana.	1
8b5fd74e-bb54-48f7-8c50-ea9cf30a7fbc	Mwanaume alimwendea Corey alipokuwa akiweka mafuta kwenye gari lake.	Mtu huyo alipendezwa na gari la Corey na kuanzisha mazungumzo.	Corey alihisi kwamba kulikuwa na kitu kibaya.	Alipomaliza kuweka mafuta, mwanaume huyo akampiga ngumi Corey.	Corey hakujali hata kidogo.	Wakati Corey alipopata fahamu, mwanaume huyo na gari lake halikuwepo.	2
736f326b-48ea-439b-821b-6365e38773e9	Marcy alipokea zawadi ya siku ya wapendanao kutoka kwa mpenzi wake wa kiume.	Ilikuwa kadi iliyokuwa na kadi ya zawadi ndani yake ya chokoleti.	Alikuwa na furaha sana na akaagiza chokoleti mara moja.	Mpenzi wake wa kiume akaja na kumuuliza kama alizipenda.	Marcy akambusu mpenzi wake wa kiume na kusema ndiyo.	Marcy alikunja mabega yake na kufikia rimoti ya TV.	1
caa0244b-9388-409e-b50a-5e305336e540	Cara alienda kwenye kibanda cha chakula katika Philadelphia hivi majuzi.	Alisimama karibu na kibanda cha kustaajabisha cha falafel.	Chakula hicho kilikuwa kizuri.	Cara alishangazwa na jinsi kilikuwa kizuri.	Cara alimwelezea mmiliki kwamba chakula kilikuwa kibaya.	Cara aliamua kula katika kibanda hicho cha chakula kila wiki.	2
a7905e16-15be-433f-bdef-b488a83e4582	Tony alikuwa na furaha ya kwenda katika safari yake ya kwanza ya meli.	Aliwasili bandarini na alikuwa tayari na mizigo yake yote.	Alipotembea kwenye kona alishikwa na butwaa kwa sababu ya ukubwa wa meli hiyo.	Aliabiri na meli ikaondoka bandarini.	Tony alifurahia kusafiri kwenye meli.	Tony alikuwa akiogopa bahari.	1
52dbbfda-5b42-4ace-8d59-55cee3eb30c0	Ignacio anataka kucheza mchezo akiwa katika chuo.	Kwa kuwa yeye ni mwogeleaji mzuri, aliamua kujaribu kujiunga na timu ya kuogelea.	Ignacio alichukuliwa na timu hiyo kwa urahisi.	Katika mkutano wa kwanza wa kuogelea, Ignacio alishinda nafasi ya pili!	Ignacio alikata tamaa ya kuogelea.	Ignacio alishinda medali ya fedha.	2
1edf348d-6fce-4ea3-937c-28ade02f28b8	Danny alinunua boti.	Bandari lililokuwa karibu na yeye lilikuwa na mashindano.	Akaamua kushiriki.	Danny na rafiki yake mkubwa walilichunga boti hilo.	Danny akaamua kwenda kulala.	Wakajiandaa kwa mwanzo wa mashindano.	2
0fe46de6-6ee3-4932-a578-268917372566	Shuleni, Mary alipokea kazi ya kuandika insha kuhusu panda.	Kwa bahati nzuri, Mary anawapenda panda, kwa kuwa alisisimka kuanza.	Punde tu alipofika nyumbani, Mary aliwasha kompyuta yake na kuanza.	Aliandika kuhusu yale yote aliyoyajua na kufanya utafiti pia!	Mary hawapendi Panda.	Mary alikuwa na hamu sana ya kuwasilisha ripoti yake.	2
625d1e13-8bd3-40b3-ac45-0b16a549fc69	Ellen alikuwa na ndoto ya kushinda zawadi kwa maua yake ya waridi.	Alipanga kuandikisha ua lake maalum la urujuani katika mashindano.	Aliweka mbolea kwenye bustani lake la maua ya waridi na kuyafunika kila usiku.	Maua hayo ya waridi yalikuwa na kuwa maridadi kila siku.	Mwishowe Ellen alijishindia zawadi.	Ellen alilazimika kulipa ada ya kubadilisha kadi yake ya maktaba.	1
aa615e4f-83c1-4b65-96a4-6a989d253a52	Jesse alikuwa ameanza gredi ya tano tu.	Alijaribu kufanya urafiki na wavulana wengine, lakini hakuweza.	Akaamua kufanya urafiki na wasichana badala yake.	Wasichana hao walimkaribisha kwa furaha katika makundi yao ya kuchangamana.	Jesse alienda kwenye bustani na rafiki yake mpya, Roger.	Jesse alikuwa akionewa na wavulana wengine shuleni.	2
fa0d318c-d286-4c8e-adda-c2590f100f02	Tiffany alikuwa akizidiwa na kazi kazini.	Ijapokuwa alikuwa akipenda kazi yake, alikuwa akitamani kupumzika.	Siku moja, aliteleza nje kando ya barabara isiokuwa tambarare.	Alivunjika kifundo chake cha mguu na akalazimika kutoenda kazini kwa miezi kadhaa.	Tiffany alienda kazini siku iliyofuata.	Alikuwa na maumivu lakini na furaha ya kutolazimika kwenda kazini.	2
