InputStoryid	InputSentence1	InputSentence2	InputSentence3	InputSentence4	RandomFifthSentenceQuiz1	RandomFifthSentenceQuiz2	AnswerRightEnding
fec30953-c68e-4d9d-9698-384bfe8fe857	我在 2011 年成为《法律与秩序》剧迷。	我当时正从中风中康复。	回家后，我尽量每一集都会追。	在 20 年内连续刷同一部剧是件难事。	我认为《法律与秩序》是史上最烂的电视剧之一。	我最终看完了整部剧。	2
35146100-1a33-4b70-ab26-4469198f909a	大家都喜欢鲍勃，因为他在电影内扮演着一个备受青睐的角色。	鲍勃讨厌它，因为他一点也不像那个角色。	吉姆叫鲍勃说出他的角色的口头禅。	对鲍勃来说，这简直是强人所难，于是他勃然大怒。	鲍勃叫那个人别来烦他。	鲍勃叫那个人请他喝茶。	1
96e98dae-7c2e-4130-b6c2-4912c0e58938	丽塔想看她最喜欢的电视节目。	她的孩子坚持要她坐下来和他们一起看。	丽塔告诉他们，她还有家务要做。	她的孩子将洗衣篮拖到客厅里。	丽塔点了一份意大利辣肠披萨当午餐。	丽塔一边看电视一边叠衣服。	2
39c953ff-bb04-4997-a6be-3f4b07e0db56	丽芙被一声巨响吓了一跳。	她发现厨房里的灯泡烧了。	她拿出一只脚凳，踩在上面。	脚凳摇摇晃晃的，导致她差一点跌倒。	丽芙决定把浴室里的灯泡换了。	丽芙之后把灯泡换了。	2
2b7745a1-9e3a-402d-a806-1eebfb18ad5a	母亲叫孩子 15 分钟后来吃午饭。	但她之后接到了一通很重要的电话。	她在聊天时，狗把泥巴弄得厨房满地都是。	孩子开始缠着还在通电话的母亲。	母亲感到很懊丧。	孩子的行为使母亲平静下来。	1
56b24969-0004-4731-99d6-ac4931df1b50	赫克托总是在上班前到当地的一家店买咖啡。	他意识到自己买咖啡的习惯很费钱。	有一天，赫克托决定在家里冲煮咖啡。	他在家里冲煮的咖啡尝起来很美味，这让他感到很自豪。	为了省钱，赫克托以后都自己冲煮咖啡。	赫克托开始更常买星巴克咖啡。	1
eb653573-0e05-403a-b5a4-be7bd6ba3f99	凯莉发现学校来了个新女同学。	她走进学校后，马上去找她。	她找到了她，并邀请她跟她一起坐下来吃午饭。	吃午饭时，这两位女孩成了朋友。	凯莉再也没和她说过话。	凯莉很高兴能交到新朋友。	2
efb927ed-be0b-41fb-b89d-1fe4f3f96f78	第一次跑 5 公里的汤米在赛前刻苦训练。	比赛时他感到很气馁，因为有很多人越过他。	颁奖典礼上，他听到了有人叫他的名字，他感到很震撼。	他没想到他们竟然按年龄分组颁奖。	他因没有得到任何奖赏而感到羞愧。	他感到自豪，因为按年龄组他排在第一名，但总排名第十。	2
dac6c4cb-422b-436e-ac83-7853ad91d9c6	劳里今晚会去参加她的第一次正式舞会。	她的舞伴去接他，并送了她一朵漂亮的玫瑰花。	劳里穿着一件闪闪发亮的长裙。	他们和朋友载歌载舞，玩得不亦乐乎。	劳里哭着回家。	劳里在那天晚上结束前亲吻了她的舞伴。	2
9f53d98f-c1d9-4082-a9c7-1a95ed3de223	尼尔在探索历史悠久的铁路。	他骑进宾夕法尼亚州斯克兰顿。	他发现到那是一个风景旖旎的旧火车站。	他在那儿拍了很多张照片。	尼尔把所有照片都删除了。	尼尔将照片保存在电脑上。	2
553ec373-0500-4c63-979f-a446a17f550d	第一天在鱼快餐店工作的鲍勃，斗胆尝试了新花样。	他打算穿上花俏的航海制服。	鲍勃穿上制服后，就开始制作鱼汉堡。	他太忙了，以致于忘了换回他的街服	鲍勃太喜欢那套服装了，因此常将它展示给朋友看。	鲍勃下班后穿着水手服出去。	2
d84fcc97-0638-4dc8-a881-596c66b75e83	一位朋友来探望我。	我告诉她，我的狗会咬人。	她不听。	她尝试摸它，跟它玩耍。	我的狗咬了她。	我的狗逃跑了。	1
6001c530-a64f-4128-82db-deb6bd81e8b8	莱斯特希望自己变得更有艺术气息。	有一天，他决定尝试画一朵花。	他坐在一株美丽的兰花前，然后开始画画。	结果莱斯特画得很好。	他将画挂在客厅的墙上。	他决定不再画画了。	1
