InputStoryid	InputSentence1	InputSentence2	InputSentence3	InputSentence4	RandomFifthSentenceQuiz1	RandomFifthSentenceQuiz2	AnswerRightEnding
fec30953-c68e-4d9d-9698-384bfe8fe857	2011లో నేను లా అండ్ ఆర్డర్ అభిమానిగా మారాను.	నేను గుండెపోటు నుండి కోలుకుంటున్నాను.	నేను ఇంటికి వచ్చాక ప్రతి ఎపిసోడ్ చూడటానికి ప్రయత్నించాను.	20 ఏళ్లు జరిగిన షోని మొత్తం చూడటం చాలా కష్టం.	లా అండ్ ఆర్డర్ చెత్త షోలలో ఒకటి అని నాకు అనిపించింది.	మొత్తానికి నేను అవన్నీ చూసేసాను.	2
35146100-1a33-4b70-ab26-4469198f909a	మూవీలో ఒక పాపులర్ పాత్ర చేసాడు కనుక బాబ్ అంటే అందరికీ ఇష్టం.	ఆ పాత్ర అస్సలు తన లాగా ఉండదు కనుక బాబ్‌కి అది అంటే ఇష్టం లేదు.	ఆ పాత్ర ఎక్కువ చెప్పే డైలాగ్ చెప్పమని బాబ్‌ని జిమ్ కోరాడు.	అది నచ్చక బాబ్ కోపంతో అరిచాడు.	తనను ఒంటరిగా వదిలేయాలని బాబ్ అతడిని కోరాడు.	తనకు టీ ఇమ్మని బాబ్ అతడిని కోరాడు.	1
96e98dae-7c2e-4130-b6c2-4912c0e58938	లిటా టెలివిజన్‌లో తన ఫేవరెట్ షో చూడాలనుకుంది.	తమతో పాటు కూర్చుని దానిని చూడాలని పిల్లలు కోరారు.	తనకు చాలా పనులు ఉన్నాయిని లిటా చెప్పింది.	పిల్లలు ఆమె లాండ్రీ బకెట్‌ను లివింగ్ రూమ్‌లో తెచ్చారు.	లిటా లంచ్ కోసం పెప్పరోని పిజ్జా ఆర్డర్ చేసింది.	లిటా టీవీ చూస్తూ ఉతికిన బట్టలను మడిచింది.	2
39c953ff-bb04-4997-a6be-3f4b07e0db56	పెద్ద శబ్దం వినిపించడంతో లివ్ ఎగిరిపడింది.	తన వంటగదిలో ఉన్న బల్బ్ కాలిపోయిందని ఆమెకు అర్థమైంది.	బల్ల తీసుకుని, దానిని మార్చాలనుకుంది.	బల్ల జారడంతో ఆమె పడిపోయింది.	బాత్రూమ్‌లో ఉన్న బల్బ్ మార్చాలని లివ్ నిర్ణయించుకుంది.	లైట్ బల్బ్‌ని లివ్ మార్చింది.	2
2b7745a1-9e3a-402d-a806-1eebfb18ad5a	పదిహేను నిమిషాలలో లంచ్ సమయం అవుతుంది తల్లి పిల్లలకు చెప్పింది.	ఆ తర్వాత ఆమెకు ఒక ముఖ్యమైన ఫోన్ కాల్ వచ్చింది.	ఆమె మాట్లాడుతున్నప్పుడు, కుక్క వంటగది మొత్తం మట్టిగా చేసింది.	పిల్లలు తల్లిని ఇబ్బంది పెడుతున్నారు, ఆమె ఇంకా ఫోన్ మాట్లాడుతూనే ఉంది.	తల్లికి చాలా కోపం వచ్చింది.	పిల్లల ప్రవర్తనతో ఆమె శాంతించింది.	1
56b24969-0004-4731-99d6-ac4931df1b50	హెక్టర్ ప్రతిరోజూ పనికి వెళ్లే ముందు స్థానిక దుకాణం నుండి కాఫీ కొనేవాడు.	తన కాఫీ అలవాటు వల్ల చాలా ఖర్చవుతోందని అనుకున్నాడు.	ఒకరోజు హెక్టర్ ఇంట్లోనే కాఫీ చేయాలని ప్రయత్నించాడు.	ఇంట్లో కాఫీ అద్భుతంగా వచ్చినందుకు చాలా గర్వపడ్డాడు.	హెక్టర్ స్వయంగా కాఫీ చేయడం కొనసాగించి, డబ్బు ఆదా చేసుకున్నాడు.	హెక్టర్ Starbucks నుండి మరిన్ని ఎక్కువ కాఫీలను కొనడం ప్రారంభించాడు.	1
eb653573-0e05-403a-b5a4-be7bd6ba3f99	పాఠశాలలో కొత్త అమ్మాయి వచ్చిందని కెల్లీకి తెలిసింది.	ఆమె పాఠశాలకు వెళ్లినప్పుడు ఆ అమ్మాయిని కలిసింది.	ఆమెను కలిసి మధ్యహ్నం లంక్ కలిసి చేద్దామని పిలిచింది.	లంచే చేసే సమయంలో వారు స్నేహితులు అయ్యారు.	కెల్లీ మళ్లీ ఇంకెప్పుడూ ఆమెతో మాట్లాడలేదు.	కొత్త ఫ్రెండ్ దొరికినందుకు కెల్లీ సంతోషించింది.	2
efb927ed-be0b-41fb-b89d-1fe4f3f96f78	టామీ తన మొదటి 5K కోసం బాగా శిక్షణ పొందుతున్నాడు.	రేస్‌లో చాలా మంది అతడిని దాటి వెళ్లడంతో చాలా కోప్పడ్డాడు.	అవార్డ్‌ల సమయంలో అతని పేరు పిలవడంతో ఆశ్చర్యపోయాడు.	వయస్సు ఆధారంగా బహుమతులు ఇస్తారని అతనికి తెలియదు.	తనకు గుర్తింపు రాలేదని అతను బాధపడ్డాడు.	తన వయస్సు వారిలో మొదటి స్థానం, మొత్తంగా పదవ స్థానం వచ్చినందుకు అందుకు గర్వపడ్డాడు.	2
dac6c4cb-422b-436e-ac83-7853ad91d9c6	ఈరోజు లారీ తన మొదటి ఫార్మల్ డ్యాన్స్ నైట్‌కు వెళుతోంది.	ఆమె డేట్ ఆమెను పికప్ చేసుకుని, అందమైన రోజాని ఇచ్చాడు.	ఆమె పొడవాటి స్పార్క్లింగ్ డ్రెస్ ధరించింది.	ఇతర స్నేహితులతో కలిసి అందరూ సరదాగా డ్యాన్స్ చేసారు.	లారీ ఏడుస్తూ ఇంటికి వెళ్లిపోయింది.	లారీ చివర్లో తన డేట్‌కు ముద్దు పెట్టింది.	2
9f53d98f-c1d9-4082-a9c7-1a95ed3de223	నైల్ హిస్టారిక్ రైల్‌రోడ్‌లను పరిశీలిస్తున్నాడు.	అతను స్క్రాంటన్, పెన్సిల్వేనియాకి వెళ్లాడు.	అది ఒత పాత రైలు డిపో అని తెలుసుకున్నాడు.	అక్కడ ఉండగా అతను చాలా ఫోటోలు తీసాడు.	అతను తన ఫోటోలు అన్నీ తొలగించేసాడు.	నైల్ ఫోటోలను తన కంప్యూటర్‌లో సేవ్ చేసుకున్నాడు.	2
