InputStoryid	InputSentence1	InputSentence2	InputSentence3	InputSentence4	RandomFifthSentenceQuiz1	RandomFifthSentenceQuiz2	AnswerRightEnding
138d5bfb-05cc-41e3-bf2c-fa85ebad14e2	نشأ ريك في منزل مضطرب.	لم يجد أبداً دعماً جيداً في أسرته، فاتجه إلى العصابات.	لم يمر وقت طويل قبل أن يُطلق النار على ريك في عملية سطو.	تسبب الحادث في فتح صفحة جديدة.	إنه سعيد الآن.	انضم إلى عصابة.	1
bff9f820-9605-4875-b9af-fe6f14d04256	تحتاج لافيرن إلى تحضير شيء ما لحفلة صديقتها.	قررت أن تخبز مجموعة من البراونيز.	اختارت وصفة واتبعت خطواتها بحرص.	تذوقت لافيرن إحدى البراونيز لتتأكد من أنها لذيذة.	من فرط طيب البراونيز، أكلت لافيرن اثنين منها.	لم تذهب لافيرن إلى حفلة صديقتها.	1
e8f628d5-9f97-40ed-8611-fc0e774673c4	حلمت سارة بزيارة أوروبا لسنوات.	لقد ادخرت أخيراً ما يكفي للرحلة.	هبطت في إسبانيا وسافرت شرقاً عبر القارة.	لم يعجبها اختلاف كل شيء.	ثم قررت سارة الانتقال إلى أوروبا.	قررت سارة أنها تفضل منزلها على أوروبا.	2
f5226bfe-9f26-4377-b05f-3d9568dbdec1	كانت جينا قلقة من أن تكون عجينة الكوكيز في الأنبوب جافة.	كانت سعيدة للغاية عندما اكتشفت أنها كانت مخطئة.	كانت الكوكيز من الأنبوب جيدة كما لو كانت مصنوعة من الصفر.	عزمت جينا أن تأكل قطعتين من الكوكيز فقط وتحتفظ بالباقي.	أعجبت الكوكيز جينا لدرجة أنها أكلتها جميعاً مرة واحدة.	تبرعت جينا بالكوكيز في كنيستها.	1
69ac9b05-b956-402f-9fff-1f926ef9176b	كان أدائي الأخير في الفرقة الاستعراضية.	كنت أعزف على الطبلة في الفرقة.	عزفنا أغنيتي "ثريلر" و"ريدر لاف".	لم تشب الأداء شائبة.	كنت فخوراً للغاية بأدائي.	أخجلني أدائي للغاية.	1
0f65bab6-8165-4361-980a-117046569fe2	كنت أعطي هذا الرجل المتشرد الفكة كل يوم.	كان يمكث في نفس الزاوية بالقرب من منزلي.	يوماً ما، بينما كنت أقود سيارتي في الحي الذي أسكن فيه رأيت سيارة جديدة.	وما هي إلا لحظات ورأيت نفس الرجل المتشرد يخرج من السيارة!	أعطيت الرجل عشرين دولاراً في اليوم التالي.	لم أعط الرجل مالاً مرة أخرى.	2
d80cabdd-7a85-47e3-86be-5ce6591ca51e	وجد جيم كاميرا قديمة للاستعمال مرة واحدة في أسفل درج الخردة الخاص به.	بدأ في التقاط صور لكل ما حوله.	أصدر العداد صوتاً لينبهه أنها الصورة الأخيرة.	بدأت جسامة الموقف في الظهور على جيم.	استغرق جيم وقتاً ليقرر ما الذي سيلتقط صورة له.	التقط جيم 20 صورة أخرى.	1
58090d3f-8a91-4c89-83ef-2b4994de9d24	بدأ رون اليوم وظيفته الجديدة كمنسق حدائق.	يعشق الهواء الطلق ويستمتع على الدوام بالعمل فيه.	أخبره رئيسه أن يعيد كساء الفناء الأمامي لمنزل العمدة بالعشب.	رون في قمة سعادته، لكنه يقوم بالمهمة على أتم وجه وينتهي في وقت مبكر للغاية.	يُطرد رون على الفور بسبب رفضه تنفيذ الأوامر.	أثنى عليه رئيسه لعمله المتقن.	2
e17053ac-2046-48c8-a7a2-7b9509c10e64	أصبح جون وبيلي ماهرين للغاية في لعبة رمي كرة الطاولة في أكواب الجعة.	لقد دخلا مسابقة في الكلية.	فازا في المسابقة وتقدما إلى المستوى التالي.	توجهوا في المستوى التالي إلى لاس فيغاس.	في لاس فيغاس، نافس جون وبيلي ثمانين متسابقاً.	خاب أما جون وبيلي.	1
69b26ae4-b778-4cd1-9f13-27d28fd4430e	كانت كارولين طالبة في كلية الطب.	اجتهدت كارولين لتحقق درجات جيدة.	وفي أحد الأيام أخفقت كارولين في الاختبار بفارق نقطة واحدة.	أصاب كارولين الإحباط الشديد، ولكنها واصلت الدراسة باجتهاد.	ولكنها استسلمت.	وفيما بعد، اجتازت الاختبار.	2
