InputStoryid	InputSentence1	InputSentence2	InputSentence3	InputSentence4	RandomFifthSentenceQuiz1	RandomFifthSentenceQuiz2	AnswerRightEnding
138d5bfb-05cc-41e3-bf2c-fa85ebad14e2	瑞克生长于一个坎坷动荡的家庭。	他从来没有在家庭中得到有力支持，因此转而投身于了帮派。	不久前瑞克在一宗抢劫案中中弹。	这件事让他改过自新、重新做人。	他现在很开心。	他加入了一个帮派。	1
bff9f820-9605-4875-b9af-fe6f14d04256	拉文需要为她朋友办的派对准备一些东西。	她决定烤一批巧克力布朗尼。	她选择了一个食谱并严格遵守了食谱的要求。	拉文尝了一个布朗尼来确保它品尝起来美味。	布朗尼实在是太美味了，拉文吃了两个。	拉文没去她朋友的派对。	1
e8f628d5-9f97-40ed-8611-fc0e774673c4	多年来，莎拉一直梦想前往欧洲。	她终于存够了旅费。	她落地在西班牙，然后向东穿越整个大陆。	她不喜欢所有一切都有那么大的不同。	莎拉随后下决心搬到欧洲。	莎拉决定相较于欧洲，她更喜欢她的家乡。	2
f5226bfe-9f26-4377-b05f-3d9568dbdec1	吉娜担心管状的曲奇面团会很恶心。	她很高兴地发现她想错了。	用管状面团做的曲奇和从头开始制作的一样好。	吉娜打算只吃2个饼干，并把余下的留起来。	吉娜太喜欢这些曲奇了，她一口气把它们吃光了。	吉娜在她的教会里分发了饼干。	1
69ac9b05-b956-402f-9fff-1f926ef9176b	那是我在仪仗队的最后一场演出。	我那时在乐队里演奏军鼓。	我们演奏了《颤栗者》和《雷达之爱》。	那场表演完美无瑕。	我非常骄傲于自己的表现。	我对自己的表现非常惭愧。	1
0f65bab6-8165-4361-980a-117046569fe2	我从前每一天都给这个无家可归的人一些零钱。	他总是在我家附近的同一个转角。	有一天，当我开车穿过我的社区时，我看到了一辆新车。	很快，我看到那个无家可归的人从里面出来了！	第二天我给了那个人二十美元。	我再也没有给过那个人钱。	2
d80cabdd-7a85-47e3-86be-5ce6591ca51e	吉姆在他的杂物抽屉底部发现了一个旧的一次性相机。	他开始拍摄他身边的所有东西。	柜员点击了最后一张照片。	吉姆惊觉了事情的严重性。	吉姆花了一些时间来决定他要拍什么照片。	吉姆又拍了20张照片。	1
58090d3f-8a91-4c89-83ef-2b4994de9d24	罗恩今天开始了他作为园艺师的新工作。	他喜欢室外的活动而且一直很享受在其间的工作。	他的老板让他重新给市长家的前院铺草皮。	罗恩欣喜若狂，但他细致地完成了工作，而且很早就完成了。	罗恩马上就因为不服从上级被解雇了。	他的老板称赞他做得很好。	2
e17053ac-2046-48c8-a7a2-7b9509c10e64	约翰和比利精通啤酒乒乓球。	他们参加了大学的一个比赛。	他们赢得了比赛并闯入了下一轮比赛。	下一轮比赛让他们去了维加斯。	在维加斯，约翰和比利与八十名选手竞争。	约翰和比利很失望。	1
69b26ae4-b778-4cd1-9f13-27d28fd4430e	卡罗琳是医学院的一名学生。	卡罗琳刻苦学医以取得好的成绩。	有一天卡罗琳以一分之差未能通过考试。	卡罗琳非常沮丧，但她继续努力学习。	但她放弃了。	随后，她通过了考试。	2
1f7d9fa2-2191-49de-bdd1-7d307293b9e0	崔西讨厌户外活动。	她的朋友劝说她去露营。	她过得并不开心。	他们向她展示了如何钓鱼并给她看了星空。	最终，崔西勉强接受了来大自然。	这种鱼有非常有趣的交配习惯。	1
