InputStoryid	InputSentence1	InputSentence2	InputSentence3	InputSentence4	RandomFifthSentenceQuiz1	RandomFifthSentenceQuiz2	AnswerRightEnding
138d5bfb-05cc-41e3-bf2c-fa85ebad14e2	రిక్ తన చిన్నతనంలో కుటుంబ సమస్యలను ఎదుర్కొన్నాడు.	తనకు ఎప్పుడూ కుటుంబం నుండి మద్దతు దొరకలేదు, కనుక గ్యాంగ్‌లలోకి వెళ్లాడు.	తక్కువ సమయంలోనే రిక్ దొంగతనం చేస్తున్నప్పుడు కాల్పుల్లో గాయపడ్డాడు.	ఆ సంఘటన తర్వాత అతను కొత్త అధ్యాయాన్ని ప్రారంభించాడు.	ఇప్పుడు అతను సంతోషంగా ఉన్నాడు.	తను ఒక గ్యాంగ్‌లో చేరాడు.	1
bff9f820-9605-4875-b9af-fe6f14d04256	లావెర్న్ తన ఫ్రెండ్ పార్టీ కోసం ఏదైనా తయారు చేయాలనుకుంది.	బ్రౌనీస్ తయారు చేసి, తీసుకెళ్లాలని నిర్ణయించుకుంది.	తను ఒక పద్ధతిని ఎంచుకుని, జాగ్రత్తగా తయారు చేసింది.	బ్రౌనీస్ ఎలా ఉన్నాయో చూడటం కోసం లావెర్న్ ఒకటి తినింది.	బ్రౌనీస్ చాలా రుచికరంగా ఉన్నాయి కనుక లావెర్న్ రెండు తినింది.	లావెర్న్ తన ఫ్రెండ్ పార్టీకి వెళ్లలేదు.	1
e8f628d5-9f97-40ed-8611-fc0e774673c4	సారా చాలా ఏళ్ల నుండి యూరప్ వెళ్లాలనుకుంటోంది.	మొత్తానికి యాత్రకు కావలసినంత డబ్బు సేవ్ చేసుకుంది.	ముందుగా స్పెయిన్‌కి వెళ్లి, అక్కడి నుండి ఖండంలో తూర్పు దిశగా వెళ్లంది.	అంతా చాలా భిన్నంగా ఉండటం తనకు నచ్చలేదు.	ఆ తర్వాత సారా యూరప్‌కు మారాలనుకుంది.	సారాకి యూరప్ కంటే కుండా తన ఇల్లే బాగా నచ్చింది.	2
f5226bfe-9f26-4377-b05f-3d9568dbdec1	ట్యూబ్‌లో కుక్కీ పిండి బాగా ఉండదేమో అని జినా భయపడింది.	అలా లేకపోవడంతో తను సంతోషించింది.	స్క్రాచ్ నుండి చేసినట్లుగానే ట్యూబ్ నుండి చేసిన కుక్కీలు కూడా బాగున్నాయి.	జినా 2 కుక్కీలను మాత్రమే తిని, మిగిలినవి దాచాలనుకుంది.	జినాకి కుక్కీలు బాగా నచ్చాయి కనుక అంతా ఒకేసారి తినేసింది.	జినా కుక్కీలను చర్చిలో ఇచ్చింది.	1
69ac9b05-b956-402f-9fff-1f926ef9176b	మార్చింగ్ బ్యాండ్‌లో ఇది నా చివరి ప్రదర్శన.	నేను బ్యాండ్‌లో స్నేర్ డ్రమ్ వాయించాను.	మేము థ్రిల్లర్ అండ్ రాడార్ లవ్ వాయించాము.	ప్రదర్శన అద్భుతంగా ఉంది.	నా ప్రదర్శన పట్ల నాకు చాలా గౌరవంగా ఉంది.	నా ప్రదర్శన పట్ల నాకు చాలా అవమానకరంగా ఉంది.	1
0f65bab6-8165-4361-980a-117046569fe2	నేను ప్రతిరోజూ ఈ బిచ్చగాడికి చిల్లర ఇచ్చేవాడిని.	అతను మా ఇంటి దగ్గర సందులోనే ఉండే వాడు.	ఒకరోజు మా వీధిలోకి ఒక కొత్త కారు వచ్చింది.	ఆ బిచ్చగాడు ఆ కారులో నుండి దిగడం నేను చూసాను!	తర్వాత రోజు అతనికి ఇరవై డాలర్‌లు ఇచ్చాను.	ఆ తర్వాత ఎప్పుడూ డబ్బులు ఇవ్వలేదు.	2
d80cabdd-7a85-47e3-86be-5ce6591ca51e	జిమ్‌కి తన జంక్ డ్రాయర్ అడుగున ఒక పాత డిస్పోజబుల్ కెమెరా దొరికింది.	అతను వెంటనే చుట్టూ ఉన్న వాటిని ఫోటోలు తీయడం ప్రారంభించాడు.	చివరిగా ఒక ఫోటో తీద్దామని అనుకున్నాడు.	కానీ అంతటితో జిమ్ ఆగలేకపోయాడు.	తర్వాత ఏ ఫోటో తీయాలో నిర్ణయించుకున్నాడు.	జిమ్ మరో 20 ఫోటోలు తీసాడు.	1
58090d3f-8a91-4c89-83ef-2b4994de9d24	రాన్ ఈరోజు ల్యాండ్‌స్క్రేపర్‌లో కొత్త ఉద్యోగం ప్రారంభించాడు.	అవుట్‌డోర్స్ అంటే అతనికి చాలా ఇష్టం, తన పనిని బాగా ఆస్వాదిస్తున్నాడు.	మేయర్ ఇంటి ముందు ఉన్న యార్డ్‌ను సరి చేయమని బాస్ అతనికి చెప్పాడు.	రాన్ ఆనందంగా వెళ్లాడు, అద్భుతంగా పని చేసి, చాలా త్వరగా పనిని పూర్తి చేస్తాడు.	క్రమశిక్షణ లేని కారణంగా వెంటనే రాన్‌ని పనిలో నుండి తీసివేసారు.	అద్భుతంగా పని చేసినందుకు బాస్ అతడిని అభినందించాడు.	2
e17053ac-2046-48c8-a7a2-7b9509c10e64	జాన్, బిల్లీ బీర్ పాంగా చాలా బాగా ఆడుతారు.	కళాశాలలో వారు పోటీలో పాల్గొన్నారు.	పోటీలో గెలిచి, వారు తదుపరి లెవల్‌కు వెళ్లారు.	తదుపరి లెవల్ కోసం వారు వెగాస్‌కు వెళ్లారు.	వెగాస్‌లో, జాన్, బిల్లీ ఎనబై మందితో పోటీపడ్డారు.	జాన్, బిల్లీ నిరుత్సాహపడ్డారు.	1
69b26ae4-b778-4cd1-9f13-27d28fd4430e	కరోలిన్ మెడికల్ కాలేజ్‌లో చదువుతోంది.	మంచి గ్రేడ్‌ల కోసం చాలా కష్టపడింది.	ఒక్క పాయింట్ తక్కువ రావడంతో ఒక టెస్ట్‌లో ఫెయిల్ అయింది.	కరోలిన్‌కి చాలా కోపం వచ్చింది, కనుక ఇంకా బాగా చదివింది.	తను ఆశలు వదిలేసింది.	తర్వాత, టెస్ట్ పాస్ అయింది.	2
1f7d9fa2-2191-49de-bdd1-7d307293b9e0	అవుట్‌డోర్స్ అంటే ట్రిష్‌కు ఇష్టం ఉండదు.	ఆమెను ఒప్పించి స్నేహితులు క్యాంపింగ్‌కు తీసుకెళ్లారు.	తనకు సంతోషం కలగడం లేదు.	వారు ఆమెకు చేపలు పట్టడం చూపారు, నక్షత్రాలను చూపారు.	నెమ్మదిగా ట్రిష్ ప్రకృతిని ఆస్వాదించడం ప్రారంభించింది.	చేపల సంభోగం అలవాట్లు విచిత్రంగా ఉంటాయి.	1
8b5fd74e-bb54-48f7-8c50-ea9cf30a7fbc	కోరప్ కార్‌కు ఫ్యూయెల్ పడుతున్నప్పుడు ఒక వ్యక్తి దగ్గరగా వచ్చాడు.	కోర్ కార్ బాగా ఉందని చెప్పి, అతను మాటలు ప్రారంభించాడు.	ఏదో సందేహాస్పదంగా ఉందని కోరీకి అనిపించింది.	ఫ్యూయెల్ పట్టడం పూర్తయ్యాక అతను కోరీని కొట్టాడు.	కోరీని దానిని పట్టించుకోలేదు.	కోరీ వచ్చి చూసినప్పుడు ఆ వ్యక్తితో పాటు కారు కూడా కనిపించలేదు.	2
736f326b-48ea-439b-821b-6365e38773e9	మార్సీకి తన బాయ్‌ఫ్రెండ్ నుండి వాలంటైన్ గిఫ్ట్ వచ్చింది.	అందులో చాక్లెట్‌ల కోసం ఒక గిఫ్ట్ కార్డ్ ఉంది.	తను సంతోషపడి, వెంటనే చాక్లెట్‌లు ఆర్డర్ చేసింది.	తన బాయ్‌ఫ్రెండ్ వచ్చి, ఆమెకు అవి నచ్చాయేమో అడిగారు.	మార్సీ తన బాయ్‌ఫ్రెండ్‌కి ముద్దు పెట్టి, అవును అని చెప్పింది.	మార్సీ భుజాలు ఎగరేసి, టీవీ రిమోట్ తీసుకుంది.	1
caa0244b-9388-409e-b50a-5e305336e540	కారా ఫిలాడెల్ఫియాలోని ఫుడ్ కార్ట్ వద్దకు వెళ్లింది.	ఒక అద్భుతమైన ఫలాఫెల్ కార్ట్ దగ్గర ఆగింది.	ఫుడ్ చాలా బాగుంది.	అంత అద్భుతంగా ఉండటంతో ఆమె ఆశ్చర్యపోయింది.	ఫుడ్ బాగా లేదని ఆమె యజమానికి చెప్పింది.	కారా ప్రతి వారం ఆ ఫుడ్ కార్ట్ దగ్గర తినాలని నిర్ణయించుకుంది.	2
a7905e16-15be-433f-bdef-b488a83e4582	మొదటిసారిగా క్రూజ్‌పై వెళ్లడం పట్ల టోనీ చాలా సంతోషంగా ఉన్నాడు.	తన సామాన్లు మొత్తం తీసుకుని డాక్స్ వద్ద సిద్ధంగా ఉన్నాడు.	కొంచెం ముందుకు వెళ్లి క్రూజ్ షిప్ సైజు చూసి అతను ఆశ్చర్యపోయాడు.	అతను షిప్‌లోకి వెళ్లాడు, షిప్ బయల్దేరింది.	క్రూజ్‌ను టోనీ ఆస్వాదించాడు.	మహా సముద్రాన్ని చూసి టోనీ భయపడ్డాడు.	1
52dbbfda-5b42-4ace-8d59-55cee3eb30c0	కళాశాలలో స్పోర్ట్స్‌లో పాల్గొనాలని ఇగ్నాషియో కోరుకున్నాడు.	తను మంచి స్విమ్మర్ కనుక స్విమ్ టీమ్‌లో చేరాలనుకున్నాడు.	ఇగ్నాషియో సులభంగా టీమ్‌లో చేరాడు.	మొదటి స్విమ్ మీట్‌లో ఇగ్నాషియోకి రెండ స్థానం వచ్చింది!	ఇగ్నాషియో స్విమ్మింగ్ వదిలేసాడు.	ఇగ్నాషియో రజత పతకం గెలిచాడు.	2
