/media/data1/Librispeech/dev-other
3915/98647/3915-98647-0010.flac	55280
3915/98647/3915-98647-0014.flac	154480
3915/98647/3915-98647-0016.flac	107680
3915/98647/3915-98647-0017.flac	137360
3915/98647/3915-98647-0002.flac	106160
3915/98647/3915-98647-0036.flac	176320
3915/98647/3915-98647-0035.flac	48400
3915/98647/3915-98647-0020.flac	183680
3915/98647/3915-98647-0005.flac	260960
3915/98647/3915-98647-0030.flac	129839
3915/98647/3915-98647-0009.flac	134560
3915/98647/3915-98647-0024.flac	75040
3915/98647/3915-98647-0018.flac	99040
3915/98647/3915-98647-0013.flac	69920
3915/98647/3915-98647-0015.flac	226800
3915/98647/3915-98647-0021.flac	172880
3915/98647/3915-98647-0011.flac	109840
3915/98647/3915-98647-0008.flac	101920
3915/98647/3915-98647-0029.flac	101200
3915/98647/3915-98647-0012.flac	386000
3915/98647/3915-98647-0031.flac	163760
3915/98647/3915-98647-0001.flac	212240
3915/98647/3915-98647-0019.flac	89840
3915/98647/3915-98647-0025.flac	159920
3915/98647/3915-98647-0026.flac	288960
3915/98647/3915-98647-0000.flac	122960
3915/98647/3915-98647-0027.flac	89920
3915/98647/3915-98647-0006.flac	317760
3915/98647/3915-98647-0007.flac	125600
3915/98647/3915-98647-0033.flac	291360
3915/98647/3915-98647-0032.flac	142400
3915/98647/3915-98647-0004.flac	143520
3915/98647/3915-98647-0034.flac	137120
3915/98647/3915-98647-0003.flac	91840
3915/98647/3915-98647-0022.flac	143760
3915/98647/3915-98647-0028.flac	170640
3915/98647/3915-98647-0023.flac	77520
3915/57461/3915-57461-0005.flac	252560
3915/57461/3915-57461-0002.flac	124000
3915/57461/3915-57461-0023.flac	53360
3915/57461/3915-57461-0008.flac	35040
3915/57461/3915-57461-0016.flac	105840
3915/57461/3915-57461-0004.flac	280400
3915/57461/3915-57461-0007.flac	143520
3915/57461/3915-57461-0015.flac	173760
3915/57461/3915-57461-0022.flac	57200
3915/57461/3915-57461-0028.flac	118480
3915/57461/3915-57461-0003.flac	163840
3915/57461/3915-57461-0021.flac	96400
3915/57461/3915-57461-0017.flac	59280
3915/57461/3915-57461-0018.flac	124080
3915/57461/3915-57461-0012.flac	172320
3915/57461/3915-57461-0014.flac	257040
3915/57461/3915-57461-0000.flac	132400
3915/57461/3915-57461-0006.flac	97040
3915/57461/3915-57461-0026.flac	60400
3915/57461/3915-57461-0025.flac	138640
3915/57461/3915-57461-0029.flac	88640
3915/57461/3915-57461-0009.flac	71040
3915/57461/3915-57461-0013.flac	108480
3915/57461/3915-57461-0024.flac	60880
3915/57461/3915-57461-0011.flac	209520
