en	es	fr	it
Alain Lamassoure	<PERSON>Alain Lamassoure</PERSON>	<PERSON>Alain Lamassoure</PERSON>	<PERSON>Lamassoure</PERSON>
Albertini	<PERSON>Albertini</PERSON>	<PERSON>Albertini</PERSON>	<PERSON>Albertini</PERSON>
Alexander Alvaro	<PERSON>Alexander Alvaro</PERSON>	<PERSON>Alexander Alvaro</PERSON>	<PERSON>Alvaro</PERSON>
Alexander Milinkevich	<PERSON>Milinkevich</PERSON>	<PERSON>Milinkevich</PERSON>	<PERSON>Milinkevich</PERSON>
Alexander V. Kazulin	<PERSON>Kazulin</PERSON>	<PERSON>Kazulin</PERSON>	<PERSON>Kazulin</PERSON>
Allister	<PERSON>Allister</PERSON>	<PERSON>Allister</PERSON>	<PERSON>Allister</PERSON>
Ana Maria Gomes	<PERSON>Ana Maria Gomes</PERSON>	<PERSON>Ana Maria Gomes</PERSON>	<PERSON>Gomes</PERSON>
Anna Lindh	<PERSON>Anna Lindh</PERSON>	<PERSON>Anna Lindh</PERSON>	<PERSON>Anna Lindh</PERSON>
Ashton	<PERSON>Ashton</PERSON>	<PERSON>Ashton</PERSON>	<PERSON>Ashton</PERSON>
Assad	<PERSON>Assad</PERSON>	<PERSON>Assad</PERSON>	<PERSON>Assad</PERSON>
Bakiyev	<PERSON>Bakiyev</PERSON>	<PERSON>Bakiev</PERSON>	<PERSON>Bakiyev</PERSON>
Bandera	<PERSON>Bandera</PERSON>	<PERSON>Bandera</PERSON>	<PERSON>Bandera</PERSON>
Barroso	<PERSON>Barroso</PERSON>	<PERSON>Barroso</PERSON>	<PERSON>Barroso</PERSON>
Ben Ali	<PERSON>Ben Ali</PERSON>	<PERSON>Ben Ali</PERSON>	<PERSON>Ben Ali</PERSON>
Bokros	<PERSON>Bokros</PERSON>	<PERSON>Bokros</PERSON>	<PERSON>Bokros</PERSON>
Borg	<PERSON>Borg</PERSON>	<PERSON>Borg</PERSON>	<PERSON>Borg</PERSON>
Brian Simpson	<PERSON>Brian Simpson</PERSON>	<PERSON>Brian Simpson</PERSON>	<PERSON>Brian Simpson</PERSON>
Brok	<PERSON>Brok</PERSON>	<PERSON>Brok</PERSON>	<PERSON>Brok</PERSON>
Buffett	<PERSON>Buffet</PERSON>	<PERSON>Buffett</PERSON>	<PERSON>Buffett</PERSON>
Böge	<PERSON>Böge</PERSON>	<PERSON>Böge</PERSON>	<PERSON>Böge</PERSON>
Cameron	<PERSON>Cameron</PERSON>	<PERSON>Cameron</PERSON>	<PERSON>Cameron</PERSON>
Cecilia Malmström	<PERSON>Cecilia Malmström</PERSON>	<PERSON>Cecilia Malmström</PERSON>	<PERSON>Malmström</PERSON>
Cederschiöld	<PERSON>Cederschiöld</PERSON>	<PERSON>Cederschiöld</PERSON>	<PERSON>Cederschiöld</PERSON>
Danny Cohn-Bendit	<PERSON>Danny Cohn-Bendit</PERSON>	<PERSON>Daniel Cohn-Bendit</PERSON>	<PERSON>Cohn-Bendit</PERSON>
Daul	<PERSON>Daul</PERSON>	<PERSON>Daul</PERSON>	<PERSON>Daul</PERSON>
De Gucht	<PERSON>De Gucht</PERSON>	<PERSON>De Gucht</PERSON>	<PERSON>De Gucht</PERSON>
Ferrero-Waldner	<PERSON>Ferrero-Waldner</PERSON>	<PERSON>Ferrero-Waldner</PERSON>	<PERSON>Ferrero-Waldner</PERSON>
Gaddafi	<PERSON>Gadafi</PERSON>	<PERSON>Kadhafi</PERSON>	<PERSON>Gheddafi</PERSON>
